product, band, modis_date, dt, value_min, value_max, value_sum, value_range, value_mean, value_variance, value_standard_deviation, pixels_total, pixels_pass_qa, pixels_pass_qa_per_cent, proc_date, value_center
Daymet,dayl,A1992245,1992-09-01,46056.14,46067.9,3731163.75,11.76,46063.75,8.93,2.99,81,81,100.0,2020130212924,46062.0
Daymet,dayl,A1992246,1992-09-02,45904.6,45915.73,3718859.0,11.13,45911.84,8.0,2.83,81,81,100.0,2020130212924,45910.2
Daymet,dayl,A1992247,1992-09-03,45752.57,45763.07,3706508.0,10.5,45759.36,7.11,2.67,81,81,100.0,2020130212924,45757.8
Daymet,dayl,A1992248,1992-09-04,45600.1,45609.97,3694124.75,9.87,45606.48,6.28,2.51,81,81,100.0,2020130212924,45605.0
Daymet,dayl,A1992249,1992-09-05,45447.21,45456.45,3681707.5,9.24,45453.18,5.52,2.35,81,81,100.0,2020130212924,45451.8
Daymet,dayl,A1992250,1992-09-06,45293.93,45302.53,3669260.5,8.6,45299.51,4.79,2.19,81,81,100.0,2020130212924,45298.2
Daymet,dayl,A1992251,1992-09-07,45140.28,45148.25,3656780.25,7.97,45145.43,4.1,2.02,81,81,100.0,2020130212924,45144.3
Daymet,dayl,A1992252,1992-09-08,44986.31,44993.64,3644276.75,7.33,44991.07,3.47,1.86,81,81,100.0,2020130212924,44990.0
Daymet,dayl,A1992253,1992-09-09,44832.03,44838.73,3631742.0,6.7,44836.32,2.91,1.71,81,81,100.0,2020130212924,44835.4
Daymet,dayl,A1992254,1992-09-10,44677.47,44683.53,3619193.0,6.06,44681.39,2.37,1.54,81,81,100.0,2020130212924,44680.5
Daymet,dayl,A1992255,1992-09-11,44522.66,44528.09,3606624.5,5.43,44526.23,1.9,1.38,81,81,100.0,2020130212924,44525.4
Daymet,dayl,A1992256,1992-09-12,44367.63,44372.43,3594028.75,4.8,44370.73,1.48,1.22,81,81,100.0,2020130212924,44370.0
Daymet,dayl,A1992257,1992-09-13,44212.41,44216.57,3581424.25,4.16,44215.11,1.12,1.06,81,81,100.0,2020130212924,44214.5
Daymet,dayl,A1992258,1992-09-14,44057.02,44060.53,3568801.25,3.51,44059.27,0.8,0.89,81,81,100.0,2020130212924,44058.8
Daymet,dayl,A1992259,1992-09-15,43901.48,43904.36,3556173.0,2.88,43903.37,0.53,0.73,81,81,100.0,2020130212924,43902.9
Daymet,dayl,A1992260,1992-09-16,43745.83,43748.07,3543532.25,2.24,43747.31,0.33,0.57,81,81,100.0,2020130212924,43746.9
Daymet,dayl,A1992261,1992-09-17,43590.09,43591.69,3530884.25,1.6,43591.16,0.17,0.41,81,81,100.0,2020130212924,43590.9
Daymet,dayl,A1992262,1992-09-18,43434.28,43435.25,3518226.75,0.97,43434.9,0.06,0.25,81,81,100.0,2020130212924,43434.8
Daymet,dayl,A1992263,1992-09-19,43278.44,43278.76,3505568.0,0.32,43278.62,0.01,0.09,81,81,100.0,2020130212924,43278.6
Daymet,dayl,A1992264,1992-09-20,43122.27,43122.58,3492913.5,0.31,43122.39,0.01,0.08,81,81,100.0,2020130212924,43122.4
Daymet,dayl,A1992265,1992-09-21,42965.78,42966.74,3480254.75,0.96,42966.11,0.06,0.24,81,81,100.0,2020130212924,42966.3
Daymet,dayl,A1992266,1992-09-22,42809.34,42810.93,3467605.0,1.59,42809.94,0.16,0.4,81,81,100.0,2020130212924,42810.1
Daymet,dayl,A1992267,1992-09-23,42652.95,42655.19,3454952.0,2.24,42653.73,0.32,0.57,81,81,100.0,2020130212924,42654.1
Daymet,dayl,A1992268,1992-09-24,42496.66,42499.54,3442309.25,2.88,42497.64,0.54,0.73,81,81,100.0,2020130212924,42498.1
Daymet,dayl,A1992269,1992-09-25,42340.49,42344.0,3429680.25,3.51,42341.73,0.8,0.89,81,81,100.0,2020130212924,42342.2
Daymet,dayl,A1992270,1992-09-26,42184.46,42188.61,3417057.5,4.15,42185.89,1.11,1.06,81,81,100.0,2020130212924,42186.5
Daymet,dayl,A1992271,1992-09-27,42028.6,42033.38,3404453.75,4.78,42030.29,1.47,1.21,81,81,100.0,2020130212924,42031.0
Daymet,dayl,A1992272,1992-09-28,41872.93,41878.35,3391864.5,5.42,41874.87,1.9,1.38,81,81,100.0,2020130212924,41875.6
Daymet,dayl,A1992273,1992-09-29,41717.48,41723.55,3379288.25,6.07,41719.61,2.38,1.54,81,81,100.0,2020130212924,41720.5
Daymet,dayl,A1992274,1992-09-30,41562.29,41568.99,3366739.25,6.7,41564.68,2.9,1.7,81,81,100.0,2020130212924,41565.6
Daymet,dayl,A1992275,1992-10-01,41407.37,41414.71,3354204.25,7.34,41409.93,3.47,1.86,81,81,100.0,2020130212924,41411.0
Daymet,dayl,A1992276,1992-10-02,41252.76,41260.73,3341701.0,7.97,41255.57,4.1,2.02,81,81,100.0,2020130212924,41256.8
Daymet,dayl,A1992277,1992-10-03,41098.48,41107.08,3329220.5,8.6,41101.49,4.77,2.18,81,81,100.0,2020130212924,41102.8
Daymet,dayl,A1992278,1992-10-04,40944.56,40953.8,3316773.0,9.24,40947.82,5.51,2.35,81,81,100.0,2020130212924,40949.2
Daymet,dayl,A1992279,1992-10-05,40791.04,40800.9,3304357.0,9.86,40794.53,6.27,2.5,81,81,100.0,2020130212924,40796.0
Daymet,dayl,A1992280,1992-10-06,40637.93,40648.43,3291972.25,10.5,40641.63,7.11,2.67,81,81,100.0,2020130212924,40643.2
Daymet,dayl,A1992281,1992-10-07,40485.27,40496.4,3279622.75,11.13,40489.17,8.0,2.83,81,81,100.0,2020130212924,40490.8
Daymet,dayl,A1992282,1992-10-08,40333.1,40344.85,3267317.25,11.75,40337.25,8.91,2.98,81,81,100.0,2020130212924,40339.0
Daymet,dayl,A1992283,1992-10-09,40181.44,40193.82,3255052.5,12.38,40185.83,9.88,3.14,81,81,100.0,2020130212924,40187.6
Daymet,dayl,A1992284,1992-10-10,40030.32,40043.33,3242825.75,13.01,40034.89,10.92,3.3,81,81,100.0,2020130212924,40036.8
Daymet,dayl,A1992285,1992-10-11,39879.78,39893.41,3230648.75,13.63,39884.55,11.99,3.46,81,81,100.0,2020130212924,39886.6
Daymet,dayl,A1992286,1992-10-12,39729.85,39744.1,3218525.25,14.25,39734.88,13.1,3.62,81,81,100.0,2020130212924,39737.0
Daymet,dayl,A1992287,1992-10-13,39580.56,39595.43,3206449.5,14.87,39585.8,14.27,3.78,81,81,100.0,2020130212924,39588.0
Daymet,dayl,A1992288,1992-10-14,39431.95,39447.44,3194432.25,15.49,39437.43,15.49,3.94,81,81,100.0,2020130212924,39439.7
Daymet,dayl,A1992289,1992-10-15,39284.05,39300.15,3182465.25,16.1,39289.7,16.74,4.09,81,81,100.0,2020130212924,39292.1
Daymet,dayl,A1992290,1992-10-16,39136.9,39153.62,3170564.5,16.72,39142.77,18.04,4.25,81,81,100.0,2020130212924,39145.3
Daymet,dayl,A1992291,1992-10-17,38990.53,39007.86,3158729.0,17.33,38996.66,19.37,4.4,81,81,100.0,2020130212924,38999.2
Daymet,dayl,A1992292,1992-10-18,38844.99,38862.93,3146957.75,17.94,38851.33,20.76,4.56,81,81,100.0,2020130212924,38854.0
Daymet,dayl,A1992293,1992-10-19,38700.3,38718.85,3135252.25,18.55,38706.82,22.19,4.71,81,81,100.0,2020130212924,38709.6
Daymet,dayl,A1992294,1992-10-20,38556.52,38575.67,3123622.5,19.15,38563.24,23.67,4.87,81,81,100.0,2020130212924,38566.1
Daymet,dayl,A1992295,1992-10-21,38413.67,38433.42,3112068.5,19.75,38420.6,25.16,5.02,81,81,100.0,2020130212924,38423.6
Daymet,dayl,A1992296,1992-10-22,38271.8,38292.15,3100597.25,20.35,38278.98,26.72,5.17,81,81,100.0,2020130212924,38282.0
Daymet,dayl,A1992297,1992-10-23,38130.95,38151.89,3089204.75,20.94,38138.33,28.31,5.32,81,81,100.0,2020130212924,38141.4
Daymet,dayl,A1992298,1992-10-24,37991.16,38012.69,3077901.75,21.53,37998.79,29.96,5.47,81,81,100.0,2020130212924,38001.9
Daymet,dayl,A1992299,1992-10-25,37852.47,37874.6,3066679.25,22.13,37860.24,31.65,5.63,81,81,100.0,2020130212924,37863.6
Daymet,dayl,A1992300,1992-10-26,37714.94,37737.64,3055555.5,22.7,37722.91,33.26,5.77,81,81,100.0,2020130212924,37726.3
Daymet,dayl,A1992301,1992-10-27,37578.59,37601.88,3044530.25,23.29,37586.79,35.04,5.92,81,81,100.0,2020130212924,37590.2
Daymet,dayl,A1992302,1992-10-28,37443.48,37467.35,3033603.0,23.87,37451.89,36.8,6.07,81,81,100.0,2020130212924,37455.4
Daymet,dayl,A1992303,1992-10-29,37309.66,37334.09,3022781.5,24.43,37318.29,38.55,6.21,81,81,100.0,2020130212924,37321.9
Daymet,dayl,A1992304,1992-10-30,37177.16,37202.16,3012064.0,25.0,37185.98,40.35,6.35,81,81,100.0,2020130212924,37189.7
Daymet,dayl,A1992305,1992-10-31,37046.04,37071.61,3001457.5,25.57,37055.03,42.17,6.49,81,81,100.0,2020130212924,37058.8
Daymet,dayl,A1992306,1992-11-01,36916.35,36942.47,2990970.25,26.12,36925.56,44.04,6.64,81,81,100.0,2020130212924,36929.4
Daymet,dayl,A1992307,1992-11-02,36788.12,36814.8,2980600.0,26.68,36797.53,45.93,6.78,81,81,100.0,2020130212924,36801.5
Daymet,dayl,A1992308,1992-11-03,36661.42,36688.64,2970350.0,27.22,36670.99,47.87,6.92,81,81,100.0,2020130212924,36675.1
Daymet,dayl,A1992309,1992-11-04,36536.3,36564.06,2960235.0,27.76,36546.11,49.74,7.05,81,81,100.0,2020130212924,36550.2
Daymet,dayl,A1992310,1992-11-05,36412.79,36441.09,2950245.5,28.3,36422.79,51.69,7.19,81,81,100.0,2020130212924,36426.9
Daymet,dayl,A1992311,1992-11-06,36290.96,36319.79,2940392.0,28.83,36301.14,53.67,7.33,81,81,100.0,2020130212924,36305.4
Daymet,dayl,A1992312,1992-11-07,36170.86,36200.21,2930674.75,29.35,36181.17,55.57,7.45,81,81,100.0,2020130212924,36185.5
Daymet,dayl,A1992313,1992-11-08,36052.53,36082.4,2921108.0,29.87,36063.06,57.6,7.59,81,81,100.0,2020130212924,36067.5
Daymet,dayl,A1992314,1992-11-09,35936.03,35966.41,2911685.75,30.38,35946.74,59.56,7.72,81,81,100.0,2020130212924,35951.2
Daymet,dayl,A1992315,1992-11-10,35821.42,35852.3,2902413.5,30.88,35832.27,61.53,7.84,81,81,100.0,2020130212924,35836.9
Daymet,dayl,A1992316,1992-11-11,35708.74,35740.12,2893305.5,31.38,35719.82,63.62,7.98,81,81,100.0,2020130212924,35724.4
Daymet,dayl,A1992317,1992-11-12,35598.06,35629.92,2884351.5,31.86,35609.28,65.52,8.09,81,81,100.0,2020130212924,35614.0
Daymet,dayl,A1992318,1992-11-13,35489.41,35521.76,2875564.0,32.35,35500.79,67.58,8.22,81,81,100.0,2020130212924,35505.6
Daymet,dayl,A1992319,1992-11-14,35382.87,35415.69,2866946.75,32.82,35394.41,69.5,8.34,81,81,100.0,2020130212924,35399.3
Daymet,dayl,A1992320,1992-11-15,35278.48,35311.76,2858508.25,33.28,35290.23,71.46,8.45,81,81,100.0,2020130212924,35295.1
Daymet,dayl,A1992321,1992-11-16,35176.29,35210.02,2850242.0,33.73,35188.17,73.47,8.57,81,81,100.0,2020130212924,35193.2
Daymet,dayl,A1992322,1992-11-17,35076.36,35110.54,2842162.0,34.18,35088.42,75.45,8.69,81,81,100.0,2020130212924,35093.5
Daymet,dayl,A1992323,1992-11-18,34978.75,35013.36,2834266.0,34.61,34990.94,77.33,8.79,81,81,100.0,2020130212924,34996.1
Daymet,dayl,A1992324,1992-11-19,34883.5,34918.54,2826561.25,35.04,34895.82,79.29,8.9,81,81,100.0,2020130212924,34901.0
Daymet,dayl,A1992325,1992-11-20,34790.67,34826.13,2819056.75,35.46,34803.17,81.2,9.01,81,81,100.0,2020130212924,34808.4
Daymet,dayl,A1992326,1992-11-21,34700.32,34736.18,2811748.0,35.86,34712.94,82.99,9.11,81,81,100.0,2020130212924,34718.3
Daymet,dayl,A1992327,1992-11-22,34612.48,34648.74,2804647.5,36.26,34625.28,84.89,9.21,81,81,100.0,2020130212924,34630.6
Daymet,dayl,A1992328,1992-11-23,34527.23,34563.87,2797751.25,36.64,34540.14,86.69,9.31,81,81,100.0,2020130212924,34545.6
Daymet,dayl,A1992329,1992-11-24,34444.6,34481.62,2791070.75,37.02,34457.66,88.48,9.41,81,81,100.0,2020130212924,34463.1
Daymet,dayl,A1992330,1992-11-25,34364.65,34402.03,2784601.25,37.38,34377.79,90.24,9.5,81,81,100.0,2020130212924,34383.4
Daymet,dayl,A1992331,1992-11-26,34287.43,34325.16,2778355.5,37.73,34300.68,91.88,9.59,81,81,100.0,2020130212924,34306.3
Daymet,dayl,A1992332,1992-11-27,34212.98,34251.05,2772335.75,38.07,34226.37,93.56,9.67,81,81,100.0,2020130212924,34232.0
Daymet,dayl,A1992333,1992-11-28,34141.35,34179.75,2766545.5,38.4,34154.88,95.21,9.76,81,81,100.0,2020130212924,34160.6
Daymet,dayl,A1992334,1992-11-29,34072.59,34111.3,2760985.5,38.71,34086.24,96.79,9.84,81,81,100.0,2020130212924,34092.0
Daymet,dayl,A1992335,1992-11-30,34006.75,34045.76,2755658.25,39.01,34020.47,98.22,9.91,81,81,100.0,2020130212924,34026.3
Daymet,dayl,A1992336,1992-12-01,33943.86,33983.16,2750572.75,39.3,33957.69,99.74,9.99,81,81,100.0,2020130212924,33963.5
Daymet,dayl,A1992337,1992-12-02,33883.97,33923.54,2745729.25,39.57,33897.89,101.16,10.06,81,81,100.0,2020130212924,33903.8
Daymet,dayl,A1992338,1992-12-03,33827.12,33866.95,2741130.5,39.83,33841.12,102.45,10.12,81,81,100.0,2020130212924,33847.1
Daymet,dayl,A1992339,1992-12-04,33773.35,33813.43,2736785.5,40.08,33787.48,103.71,10.18,81,81,100.0,2020130212924,33793.4
Daymet,dayl,A1992340,1992-12-05,33722.69,33763.01,2732686.25,40.32,33736.87,104.97,10.25,81,81,100.0,2020130212924,33742.9
Daymet,dayl,A1992341,1992-12-06,33675.19,33715.72,2728847.75,40.53,33689.48,106.0,10.3,81,81,100.0,2020130212924,33695.5
Daymet,dayl,A1992342,1992-12-07,33630.87,33671.6,2725262.0,40.73,33645.21,107.06,10.35,81,81,100.0,2020130212924,33651.2
Daymet,dayl,A1992343,1992-12-08,33589.76,33630.69,2721938.25,40.93,33604.18,108.1,10.4,81,81,100.0,2020130212924,33610.2
Daymet,dayl,A1992344,1992-12-09,33551.9,33593.0,2718877.5,41.1,33566.39,109.07,10.44,81,81,100.0,2020130212924,33572.5
Daymet,dayl,A1992345,1992-12-10,33517.31,33558.58,2716080.75,41.27,33531.86,109.95,10.49,81,81,100.0,2020130212924,33538.0
Daymet,dayl,A1992346,1992-12-11,33486.02,33527.43,2713549.0,41.41,33500.61,110.76,10.52,81,81,100.0,2020130212924,33506.8
Daymet,dayl,A1992347,1992-12-12,33458.05,33499.59,2711286.5,41.54,33472.67,111.4,10.55,81,81,100.0,2020130212924,33478.8
Daymet,dayl,A1992348,1992-12-13,33433.43,33475.08,2709294.75,41.65,33448.08,111.96,10.58,81,81,100.0,2020130212924,33454.3
Daymet,dayl,A1992349,1992-12-14,33412.16,33453.91,2707573.75,41.75,33426.84,112.51,10.61,81,81,100.0,2020130212924,33433.1
Daymet,dayl,A1992350,1992-12-15,33394.26,33436.09,2706130.5,41.83,33409.02,112.99,10.63,81,81,100.0,2020130212924,33415.2
Daymet,dayl,A1992351,1992-12-16,33379.76,33421.66,2704956.75,41.9,33394.53,113.34,10.65,81,81,100.0,2020130212924,33400.7
Daymet,dayl,A1992352,1992-12-17,33368.65,33410.6,2704058.0,41.95,33383.43,113.67,10.66,81,81,100.0,2020130212924,33389.6
Daymet,dayl,A1992353,1992-12-18,33360.95,33402.94,2703436.0,41.99,33375.75,113.81,10.67,81,81,100.0,2020130212924,33382.0
Daymet,dayl,A1992354,1992-12-19,33356.66,33398.67,2703091.25,42.01,33371.5,114.0,10.68,81,81,100.0,2020130212924,33377.7
Daymet,dayl,A1992355,1992-12-20,33355.8,33397.81,2703018.5,42.01,33370.6,113.9,10.67,81,81,100.0,2020130212924,33376.8
Daymet,dayl,A1992356,1992-12-21,33358.34,33400.34,2703221.75,42.0,33373.11,113.89,10.67,81,81,100.0,2020130212924,33379.4
Daymet,dayl,A1992357,1992-12-22,33364.31,33406.28,2703703.25,41.97,33379.05,113.69,10.66,81,81,100.0,2020130212924,33385.3
Daymet,dayl,A1992358,1992-12-23,33373.68,33415.61,2704464.25,41.93,33388.45,113.48,10.65,81,81,100.0,2020130212924,33394.7
Daymet,dayl,A1992359,1992-12-24,33386.46,33428.33,2705497.5,41.87,33401.2,113.14,10.64,81,81,100.0,2020130212924,33407.4
Daymet,dayl,A1992360,1992-12-25,33402.63,33444.42,2706803.25,41.79,33417.32,112.82,10.62,81,81,100.0,2020130212924,33423.6
Daymet,dayl,A1992361,1992-12-26,33422.18,33463.89,2708384.25,41.71,33436.84,112.36,10.6,81,81,100.0,2020130212924,33443.1
Daymet,dayl,A1992362,1992-12-27,33445.11,33486.7,2710240.5,41.59,33459.76,111.66,10.57,81,81,100.0,2020130212924,33465.9
Daymet,dayl,A1992363,1992-12-28,33471.38,33512.85,2712366.0,41.47,33486.0,111.0,10.54,81,81,100.0,2020130212924,33492.1
Daymet,dayl,A1992364,1992-12-29,33500.98,33542.32,2714758.75,41.34,33515.54,110.35,10.5,81,81,100.0,2020130212924,33521.7
Daymet,dayl,A1992365,1992-12-30,33533.89,33575.08,2717419.5,41.19,33548.39,109.59,10.47,81,81,100.0,2020130212924,33554.5
Daymet,dayl,A1993001,1993-01-01,33570.26,33611.28,2720359.25,41.02,33584.68,108.62,10.42,81,81,100.0,2020131060757,33590.8
Daymet,dayl,A1993002,1993-01-02,33609.73,33650.57,2723553.25,40.84,33624.11,107.7,10.38,81,81,100.0,2020131060757,33630.2
Daymet,dayl,A1993003,1993-01-03,33652.43,33693.07,2727005.25,40.64,33666.73,106.64,10.33,81,81,100.0,2020131060757,33672.8
Daymet,dayl,A1993004,1993-01-04,33698.34,33738.76,2730718.75,40.42,33712.58,105.5,10.27,81,81,100.0,2020131060757,33718.6
Daymet,dayl,A1993005,1993-01-05,33747.41,33787.61,2734685.5,40.2,33761.55,104.35,10.22,81,81,100.0,2020131060757,33767.5
Daymet,dayl,A1993006,1993-01-06,33799.61,33839.57,2738907.25,39.96,33813.67,103.11,10.15,81,81,100.0,2020131060757,33819.6
Daymet,dayl,A1993007,1993-01-07,33854.92,33894.62,2743379.25,39.7,33868.88,101.75,10.09,81,81,100.0,2020131060757,33874.8
Daymet,dayl,A1993008,1993-01-08,33913.28,33952.71,2748099.5,39.43,33927.16,100.35,10.02,81,81,100.0,2020131060757,33933.0
Daymet,dayl,A1993009,1993-01-09,33974.66,34013.81,2753064.25,39.15,33988.45,98.93,9.95,81,81,100.0,2020131060757,33994.2
Daymet,dayl,A1993010,1993-01-10,34039.02,34077.88,2758270.75,38.86,34052.73,97.5,9.87,81,81,100.0,2020131060757,34058.5
Daymet,dayl,A1993011,1993-01-11,34106.31,34144.86,2763709.5,38.55,34119.87,96.01,9.8,81,81,100.0,2020131060757,34125.6
Daymet,dayl,A1993012,1993-01-12,34176.5,34214.73,2769388.75,38.23,34189.98,94.33,9.71,81,81,100.0,2020131060757,34195.6
Daymet,dayl,A1993013,1993-01-13,34249.53,34287.43,2775293.0,37.9,34262.88,92.74,9.63,81,81,100.0,2020131060757,34268.5
Daymet,dayl,A1993014,1993-01-14,34325.36,34362.91,2781426.5,37.55,34338.6,91.01,9.54,81,81,100.0,2020131060757,34344.1
Daymet,dayl,A1993015,1993-01-15,34403.94,34441.14,2787777.75,37.2,34417.01,89.34,9.45,81,81,100.0,2020131060757,34422.6
Daymet,dayl,A1993016,1993-01-16,34485.22,34522.06,2794354.75,36.84,34498.21,87.65,9.36,81,81,100.0,2020131060757,34503.7
Daymet,dayl,A1993017,1993-01-17,34569.16,34605.61,2801142.75,36.45,34582.01,85.75,9.26,81,81,100.0,2020131060757,34587.4
Daymet,dayl,A1993018,1993-01-18,34655.7,34691.76,2808140.25,36.06,34668.4,83.98,9.16,81,81,100.0,2020131060757,34673.8
Daymet,dayl,A1993019,1993-01-19,34744.79,34780.45,2815347.25,35.66,34757.38,82.05,9.06,81,81,100.0,2020131060757,34762.6
Daymet,dayl,A1993020,1993-01-20,34836.37,34871.63,2822751.25,35.26,34848.78,80.28,8.96,81,81,100.0,2020131060757,34854.0
Daymet,dayl,A1993021,1993-01-21,34930.41,34965.24,2830356.25,34.83,34942.67,78.31,8.85,81,81,100.0,2020131060757,34947.8
Daymet,dayl,A1993022,1993-01-22,35026.84,35061.24,2838152.25,34.4,35038.92,76.37,8.74,81,81,100.0,2020131060757,35044.1
Daymet,dayl,A1993023,1993-01-23,35125.6,35159.56,2846141.5,33.96,35137.55,74.48,8.63,81,81,100.0,2020131060757,35142.6
Daymet,dayl,A1993024,1993-01-24,35226.66,35260.17,2854315.5,33.51,35238.46,72.49,8.51,81,81,100.0,2020131060757,35243.4
Daymet,dayl,A1993025,1993-01-25,35329.94,35363.0,2862668.75,33.06,35341.59,70.52,8.4,81,81,100.0,2020131060757,35346.5
Daymet,dayl,A1993026,1993-01-26,35435.41,35467.99,2871199.5,32.58,35446.91,68.55,8.28,81,81,100.0,2020131060757,35451.7
Daymet,dayl,A1993027,1993-01-27,35543.0,35575.11,2879898.75,32.11,35554.3,66.57,8.16,81,81,100.0,2020131060757,35559.1
Daymet,dayl,A1993028,1993-01-28,35652.66,35684.29,2888768.25,31.63,35663.8,64.58,8.04,81,81,100.0,2020131060757,35668.5
Daymet,dayl,A1993029,1993-01-29,35764.34,35795.47,2897799.75,31.13,35775.3,62.58,7.91,81,81,100.0,2020131060757,35779.9
Daymet,dayl,A1993030,1993-01-30,35877.99,35908.62,2906991.0,30.63,35888.78,60.59,7.78,81,81,100.0,2020131060757,35893.3
Daymet,dayl,A1993031,1993-01-31,35993.54,36023.67,2916334.25,30.13,36004.12,58.63,7.66,81,81,100.0,2020131060757,36008.6
Daymet,dayl,A1993032,1993-02-01,36110.95,36140.56,2925830.25,29.61,36121.36,56.61,7.52,81,81,100.0,2020131060757,36125.8
Daymet,dayl,A1993033,1993-02-02,36230.16,36259.26,2935474.5,29.1,36240.43,54.65,7.39,81,81,100.0,2020131060757,36244.7
Daymet,dayl,A1993034,1993-02-03,36351.13,36379.7,2945256.5,28.57,36361.19,52.71,7.26,81,81,100.0,2020131060757,36365.4
Daymet,dayl,A1993035,1993-02-04,36473.8,36501.83,2955177.0,28.03,36483.67,50.72,7.12,81,81,100.0,2020131060757,36487.8
Daymet,dayl,A1993036,1993-02-05,36598.11,36625.61,2965228.75,27.5,36607.76,48.82,6.99,81,81,100.0,2020131060757,36611.9
Daymet,dayl,A1993037,1993-02-06,36724.03,36750.98,2975414.0,26.95,36733.51,46.85,6.85,81,81,100.0,2020131060757,36737.5
Daymet,dayl,A1993038,1993-02-07,36851.49,36877.89,2985726.25,26.4,36860.82,44.99,6.71,81,81,100.0,2020131060757,36864.7
Daymet,dayl,A1993039,1993-02-08,36980.45,37006.29,2996155.75,25.84,36989.58,43.1,6.56,81,81,100.0,2020131060757,36993.4
Daymet,dayl,A1993040,1993-02-09,37110.85,37136.14,3006700.25,25.29,37119.76,41.31,6.43,81,81,100.0,2020131060757,37123.5
Daymet,dayl,A1993041,1993-02-10,37242.66,37267.38,3017359.5,24.72,37251.35,39.45,6.28,81,81,100.0,2020131060757,37255.0
Daymet,dayl,A1993042,1993-02-11,37375.82,37399.97,3028131.5,24.15,37384.34,37.67,6.14,81,81,100.0,2020131060757,37387.9
Daymet,dayl,A1993043,1993-02-12,37510.29,37533.87,3039004.75,23.58,37518.58,35.9,5.99,81,81,100.0,2020131060757,37522.1
Daymet,dayl,A1993044,1993-02-13,37646.02,37669.02,3049982.0,23.0,37654.1,34.16,5.84,81,81,100.0,2020131060757,37657.5
Daymet,dayl,A1993045,1993-02-14,37782.96,37805.38,3061059.5,22.42,37790.86,32.44,5.7,81,81,100.0,2020131060757,37794.2
Daymet,dayl,A1993046,1993-02-15,37921.07,37942.9,3072229.75,21.83,37928.76,30.74,5.54,81,81,100.0,2020131060757,37932.0
Daymet,dayl,A1993047,1993-02-16,38060.31,38081.55,3083493.75,21.24,38067.82,29.14,5.4,81,81,100.0,2020131060757,38070.9
Daymet,dayl,A1993048,1993-02-17,38200.63,38221.28,3094841.5,20.65,38207.92,27.52,5.25,81,81,100.0,2020131060757,38211.0
Daymet,dayl,A1993049,1993-02-18,38341.99,38362.04,3106272.0,20.05,38349.04,25.94,5.09,81,81,100.0,2020131060757,38352.0
Daymet,dayl,A1993050,1993-02-19,38484.35,38503.8,3117786.25,19.45,38491.19,24.4,4.94,81,81,100.0,2020131060757,38494.1
Daymet,dayl,A1993051,1993-02-20,38627.66,38646.52,3129377.0,18.86,38634.29,22.97,4.79,81,81,100.0,2020131060757,38637.1
Daymet,dayl,A1993052,1993-02-21,38771.9,38790.15,3141042.75,18.25,38778.3,21.5,4.64,81,81,100.0,2020131060757,38781.0
Daymet,dayl,A1993053,1993-02-22,38917.02,38934.65,3152779.75,17.63,38923.21,20.06,4.48,81,81,100.0,2020131060757,38925.8
Daymet,dayl,A1993054,1993-02-23,39062.97,39080.0,3164587.0,17.03,39068.98,18.71,4.33,81,81,100.0,2020131060757,39071.5
Daymet,dayl,A1993055,1993-02-24,39209.73,39226.15,3176459.5,16.42,39215.55,17.41,4.17,81,81,100.0,2020131060757,39217.9
Daymet,dayl,A1993056,1993-02-25,39357.26,39373.06,3188389.5,15.8,39362.83,16.12,4.02,81,81,100.0,2020131060757,39365.2
Daymet,dayl,A1993057,1993-02-26,39505.52,39520.7,3200377.25,15.18,39510.83,14.86,3.85,81,81,100.0,2020131060757,39513.1
Daymet,dayl,A1993058,1993-02-27,39654.47,39669.03,3212427.25,14.56,39659.59,13.67,3.7,81,81,100.0,2020131060757,39661.8
Daymet,dayl,A1993059,1993-02-28,39804.08,39818.02,3224525.0,13.94,39808.95,12.56,3.54,81,81,100.0,2020131060757,39811.1
Daymet,dayl,A1993060,1993-03-01,39954.32,39967.64,3236680.75,13.32,39959.02,11.44,3.38,81,81,100.0,2020131060757,39961.0
Daymet,dayl,A1993061,1993-03-02,40105.15,40117.84,3248878.5,12.69,40109.61,10.4,3.22,81,81,100.0,2020131060757,40111.5
Daymet,dayl,A1993062,1993-03-03,40256.54,40268.61,3261122.75,12.07,40260.77,9.4,3.07,81,81,100.0,2020131060757,40262.6
Daymet,dayl,A1993063,1993-03-04,40408.46,40419.9,3273415.0,11.44,40412.53,8.46,2.91,81,81,100.0,2020131060757,40414.2
Daymet,dayl,A1993064,1993-03-05,40560.88,40571.69,3285737.75,10.81,40564.66,7.55,2.75,81,81,100.0,2020131060757,40566.3
Daymet,dayl,A1993065,1993-03-06,40713.76,40723.94,3298102.5,10.18,40717.32,6.7,2.59,81,81,100.0,2020131060757,40718.9
Daymet,dayl,A1993066,1993-03-07,40867.08,40876.63,3310503.25,9.55,40870.41,5.89,2.43,81,81,100.0,2020131060757,40871.9
Daymet,dayl,A1993067,1993-03-08,41020.8,41029.72,3322938.75,8.92,41023.93,5.14,2.27,81,81,100.0,2020131060757,41025.3
Daymet,dayl,A1993068,1993-03-09,41174.9,41183.19,3335400.75,8.29,41177.79,4.44,2.11,81,81,100.0,2020131060757,41179.1
Daymet,dayl,A1993069,1993-03-10,41329.35,41337.0,3347896.75,7.65,41332.06,3.78,1.94,81,81,100.0,2020131060757,41333.2
