product, band, modis_date, dt, value_min, value_max, value_sum, value_range, value_mean, value_variance, value_standard_deviation, pixels_total, pixels_pass_qa, pixels_pass_qa_per_cent, proc_date, value_center
Daymet,tmin,A1989289,1989-10-16,13.35,13.96,1101.85,0.61,13.6,0.02,0.15,81,81,100.0,2020129162519,13.58
Daymet,tmin,A1989290,1989-10-17,15.48,15.98,1272.02,0.5,15.7,0.02,0.13,81,81,100.0,2020129162519,15.69
Daymet,tmin,A1989291,1989-10-18,9.74,11.44,869.56,1.7,10.74,0.24,0.49,81,81,100.0,2020129162519,10.93
Daymet,tmin,A1989292,1989-10-19,5.94,6.39,501.28,0.45,6.19,0.01,0.11,81,81,100.0,2020129162519,6.18
Daymet,tmin,A1989293,1989-10-20,5.02,5.55,431.03,0.53,5.32,0.01,0.12,81,81,100.0,2020129162519,5.32
Daymet,tmin,A1989294,1989-10-21,1.7,1.83,142.78,0.13,1.76,0.0,0.04,81,81,100.0,2020129162519,1.75
Daymet,tmin,A1989295,1989-10-22,4.71,5.29,410.54,0.58,5.07,0.02,0.14,81,81,100.0,2020129162519,5.07
Daymet,tmin,A1989296,1989-10-23,1.37,1.56,119.21,0.19,1.47,0.0,0.04,81,81,100.0,2020129162519,1.46
Daymet,tmin,A1989297,1989-10-24,2.67,3.13,235.31,0.46,2.91,0.01,0.1,81,81,100.0,2020129162519,2.87
Daymet,tmin,A1989298,1989-10-25,2.88,3.56,262.59,0.68,3.24,0.02,0.16,81,81,100.0,2020129162519,3.23
Daymet,tmin,A1989299,1989-10-26,4.47,4.78,372.29,0.31,4.6,0.01,0.08,81,81,100.0,2020129162519,4.58
Daymet,tmin,A1989300,1989-10-27,4.99,5.19,413.39,0.2,5.1,0.0,0.04,81,81,100.0,2020129162519,5.09
Daymet,tmin,A1989301,1989-10-28,6.84,6.95,558.48,0.11,6.89,0.0,0.02,81,81,100.0,2020129162519,6.89
Daymet,tmin,A1989302,1989-10-29,7.58,7.75,620.65,0.17,7.66,0.0,0.05,81,81,100.0,2020129162519,7.65
Daymet,tmin,A1989303,1989-10-30,7.43,7.67,612.12,0.24,7.56,0.0,0.07,81,81,100.0,2020129162519,7.54
Daymet,tmin,A1989304,1989-10-31,12.23,12.61,1007.71,0.38,12.44,0.01,0.09,81,81,100.0,2020129162519,12.43
Daymet,tmin,A1989305,1989-11-01,6.48,7.87,595.59,1.39,7.35,0.16,0.4,81,81,100.0,2020129162519,7.54
Daymet,tmin,A1989306,1989-11-02,3.49,4.25,309.81,0.76,3.82,0.04,0.21,81,81,100.0,2020129162519,3.88
Daymet,tmin,A1989307,1989-11-03,3.05,4.58,322.11,1.53,3.98,0.18,0.42,81,81,100.0,2020129162519,4.1
Daymet,tmin,A1989308,1989-11-04,-2.51,-1.73,-175.04,0.78,-2.16,0.05,0.22,81,81,100.0,2020129162519,-2.12
Daymet,tmin,A1989309,1989-11-05,0.27,0.72,36.85,0.45,0.45,0.01,0.09,81,81,100.0,2020129162519,0.43
Daymet,tmin,A1989310,1989-11-06,8.27,8.59,682.2,0.32,8.42,0.0,0.06,81,81,100.0,2020129162519,8.41
Daymet,tmin,A1989311,1989-11-07,6.52,7.58,570.19,1.06,7.04,0.07,0.26,81,81,100.0,2020129162519,7.03
Daymet,tmin,A1989312,1989-11-08,8.63,8.86,707.29,0.23,8.73,0.0,0.05,81,81,100.0,2020129162519,8.73
Daymet,tmin,A1989313,1989-11-09,8.97,9.45,744.28,0.48,9.19,0.01,0.12,81,81,100.0,2020129162519,9.17
Daymet,tmin,A1989314,1989-11-10,1.64,1.9,143.47,0.26,1.77,0.0,0.05,81,81,100.0,2020129162519,1.73
Daymet,tmin,A1989315,1989-11-11,-1.54,-1.37,-119.06,0.17,-1.47,0.0,0.03,81,81,100.0,2020129162519,-1.49
Daymet,tmin,A1989316,1989-11-12,5.45,6.02,462.43,0.57,5.71,0.02,0.13,81,81,100.0,2020129162519,5.7
Daymet,tmin,A1989317,1989-11-13,1.73,2.53,170.17,0.8,2.1,0.05,0.23,81,81,100.0,2020129162519,2.19
Daymet,tmin,A1989318,1989-11-14,8.66,9.05,715.46,0.39,8.83,0.01,0.1,81,81,100.0,2020129162519,8.83
Daymet,tmin,A1989319,1989-11-15,13.68,13.89,1118.09,0.21,13.8,0.0,0.04,81,81,100.0,2020129162519,13.79
Daymet,tmin,A1989320,1989-11-16,4.5,6.57,459.65,2.07,5.67,0.35,0.59,81,81,100.0,2020129162519,5.9
Daymet,tmin,A1989321,1989-11-17,-1.12,-0.32,-54.68,0.8,-0.68,0.06,0.24,81,81,100.0,2020129162519,-0.6
Daymet,tmin,A1989322,1989-11-18,-2.67,-2.14,-194.95,0.53,-2.41,0.02,0.12,81,81,100.0,2020129162519,-2.42
Daymet,tmin,A1989323,1989-11-19,-3.9,-3.18,-289.76,0.72,-3.58,0.03,0.18,81,81,100.0,2020129162519,-3.55
Daymet,tmin,A1989324,1989-11-20,2.65,3.12,234.35,0.47,2.89,0.02,0.12,81,81,100.0,2020129162519,2.87
Daymet,tmin,A1989325,1989-11-21,-1.23,-0.05,-41.64,1.18,-0.51,0.09,0.3,81,81,100.0,2020129162519,-0.44
Daymet,tmin,A1989326,1989-11-22,-4.21,-3.09,-295.92,1.12,-3.65,0.09,0.31,81,81,100.0,2020129162519,-3.53
Daymet,tmin,A1989327,1989-11-23,-5.46,-3.95,-372.31,1.51,-4.6,0.19,0.43,81,81,100.0,2020129162519,-4.43
Daymet,tmin,A1989328,1989-11-24,-9.22,-8.9,-736.31,0.32,-9.09,0.01,0.07,81,81,100.0,2020129162519,-9.12
Daymet,tmin,A1989329,1989-11-25,-4.13,-3.35,-313.37,0.78,-3.87,0.04,0.2,81,81,100.0,2020129162519,-3.86
Daymet,tmin,A1989330,1989-11-26,1.96,2.22,169.82,0.26,2.1,0.0,0.06,81,81,100.0,2020129162519,2.09
Daymet,tmin,A1989331,1989-11-27,-1.1,-0.84,-81.11,0.26,-1.0,0.0,0.04,81,81,100.0,2020129162519,-1.02
Daymet,tmin,A1989332,1989-11-28,5.48,6.09,468.12,0.61,5.78,0.02,0.14,81,81,100.0,2020129162519,5.77
Daymet,tmin,A1989333,1989-11-29,-1.99,-0.21,-74.79,1.78,-0.92,0.26,0.51,81,81,100.0,2020129162519,-0.71
Daymet,tmin,A1989334,1989-11-30,-6.09,-5.5,-475.07,0.59,-5.87,0.03,0.16,81,81,100.0,2020129162519,-5.84
Daymet,tmin,A1989335,1989-12-01,-3.57,-3.34,-279.98,0.23,-3.46,0.0,0.05,81,81,100.0,2020129162519,-3.43
Daymet,tmin,A1989336,1989-12-02,-5.04,-4.31,-383.63,0.73,-4.74,0.04,0.19,81,81,100.0,2020129162519,-4.71
Daymet,tmin,A1989337,1989-12-03,-5.55,-4.57,-396.94,0.98,-4.9,0.07,0.26,81,81,100.0,2020129162519,-4.77
Daymet,tmin,A1989338,1989-12-04,-7.77,-6.55,-568.86,1.22,-7.02,0.12,0.34,81,81,100.0,2020129162519,-6.84
Daymet,tmin,A1989339,1989-12-05,-3.57,-3.41,-284.12,0.16,-3.51,0.0,0.05,81,81,100.0,2020129162519,-3.52
Daymet,tmin,A1989340,1989-12-06,-3.1,-2.91,-243.8,0.19,-3.01,0.0,0.06,81,81,100.0,2020129162519,-3.02
Daymet,tmin,A1989341,1989-12-07,-1.44,-0.02,-44.75,1.42,-0.55,0.11,0.34,81,81,100.0,2020129162519,-0.43
Daymet,tmin,A1989342,1989-12-08,-6.16,-4.87,-437.29,1.29,-5.4,0.13,0.36,81,81,100.0,2020129162519,-5.23
Daymet,tmin,A1989343,1989-12-09,-9.19,-7.68,-678.48,1.51,-8.38,0.18,0.42,81,81,100.0,2020129162519,-8.22
Daymet,tmin,A1989344,1989-12-10,-11.32,-9.84,-861.05,1.48,-10.63,0.17,0.41,81,81,100.0,2020129162519,-10.54
Daymet,tmin,A1989345,1989-12-11,-8.09,-7.54,-632.34,0.55,-7.81,0.01,0.12,81,81,100.0,2020129162519,-7.82
Daymet,tmin,A1989346,1989-12-12,-2.99,-2.76,-232.79,0.23,-2.87,0.01,0.07,81,81,100.0,2020129162519,-2.88
Daymet,tmin,A1989347,1989-12-13,-4.92,-3.14,-314.15,1.78,-3.88,0.25,0.5,81,81,100.0,2020129162519,-3.68
Daymet,tmin,A1989348,1989-12-14,-11.22,-10.16,-878.13,1.06,-10.84,0.08,0.28,81,81,100.0,2020129162519,-10.82
Daymet,tmin,A1989349,1989-12-15,-10.3,-9.59,-814.57,0.71,-10.06,0.03,0.17,81,81,100.0,2020129162519,-10.1
Daymet,tmin,A1989350,1989-12-16,-11.7,-10.77,-902.33,0.93,-11.14,0.05,0.22,81,81,100.0,2020129162519,-11.07
Daymet,tmin,A1989351,1989-12-17,-14.35,-12.96,-1094.11,1.39,-13.51,0.17,0.42,81,81,100.0,2020129162519,-13.32
Daymet,tmin,A1989352,1989-12-18,-12.6,-10.96,-944.11,1.64,-11.66,0.21,0.46,81,81,100.0,2020129162519,-11.46
Daymet,tmin,A1989353,1989-12-19,-15.08,-13.75,-1154.83,1.33,-14.26,0.14,0.37,81,81,100.0,2020129162519,-14.08
Daymet,tmin,A1989354,1989-12-20,-10.03,-9.69,-797.25,0.34,-9.84,0.01,0.08,81,81,100.0,2020129162519,-9.85
Daymet,tmin,A1989355,1989-12-21,-13.83,-12.39,-1048.92,1.44,-12.95,0.17,0.42,81,81,100.0,2020129162519,-12.76
Daymet,tmin,A1989356,1989-12-22,-16.84,-15.44,-1299.92,1.4,-16.05,0.16,0.4,81,81,100.0,2020129162519,-15.86
Daymet,tmin,A1989357,1989-12-23,-15.43,-14.33,-1197.82,1.1,-14.79,0.09,0.29,81,81,100.0,2020129162519,-14.62
Daymet,tmin,A1989358,1989-12-24,-14.87,-13.39,-1136.59,1.48,-14.03,0.15,0.39,81,81,100.0,2020129162519,-13.85
Daymet,tmin,A1989359,1989-12-25,-15.4,-14.15,-1186.39,1.25,-14.65,0.12,0.34,81,81,100.0,2020129162519,-14.55
Daymet,tmin,A1989360,1989-12-26,-10.44,-9.79,-819.04,0.65,-10.11,0.02,0.15,81,81,100.0,2020129162519,-10.12
Daymet,tmin,A1989361,1989-12-27,-13.29,-11.92,-1028.43,1.37,-12.7,0.17,0.41,81,81,100.0,2020129162519,-12.66
Daymet,tmin,A1989362,1989-12-28,-8.8,-8.23,-688.12,0.57,-8.5,0.02,0.16,81,81,100.0,2020129162519,-8.51
Daymet,tmin,A1989363,1989-12-29,-7.34,-7.02,-585.12,0.32,-7.22,0.0,0.07,81,81,100.0,2020129162519,-7.25
Daymet,tmin,A1989364,1989-12-30,-2.4,-2.19,-186.45,0.21,-2.3,0.0,0.06,81,81,100.0,2020129162519,-2.32
Daymet,tmin,A1989365,1989-12-31,-1.09,-0.74,-71.44,0.35,-0.88,0.01,0.08,81,81,100.0,2020129162519,-0.89
Daymet,tmin,A1990001,1990-01-01,0.33,0.61,39.48,0.28,0.49,0.0,0.07,81,81,100.0,2020130011839,0.47
Daymet,tmin,A1990002,1990-01-02,-5.03,-3.74,-344.24,1.29,-4.25,0.14,0.37,81,81,100.0,2020130011839,-4.06
Daymet,tmin,A1990003,1990-01-03,-4.51,-4.35,-359.7,0.16,-4.44,0.0,0.04,81,81,100.0,2020130011839,-4.46
Daymet,tmin,A1990004,1990-01-04,-3.7,-3.5,-292.74,0.2,-3.61,0.0,0.05,81,81,100.0,2020130011839,-3.63
Daymet,tmin,A1990005,1990-01-05,1.95,2.42,176.2,0.47,2.18,0.02,0.14,81,81,100.0,2020130011839,2.16
Daymet,tmin,A1990006,1990-01-06,0.62,1.52,93.72,0.9,1.16,0.06,0.25,81,81,100.0,2020130011839,1.21
Daymet,tmin,A1990007,1990-01-07,-5.62,-5.37,-443.3,0.25,-5.47,0.0,0.06,81,81,100.0,2020130011839,-5.49
Daymet,tmin,A1990008,1990-01-08,-2.44,-2.03,-182.78,0.41,-2.26,0.01,0.11,81,81,100.0,2020130011839,-2.28
Daymet,tmin,A1990009,1990-01-09,-4.28,-3.19,-301.86,1.09,-3.73,0.09,0.31,81,81,100.0,2020130011839,-3.63
Daymet,tmin,A1990010,1990-01-10,-0.24,0.26,2.79,0.5,0.03,0.02,0.14,81,81,100.0,2020130011839,0.0
Daymet,tmin,A1990011,1990-01-11,-2.57,-2.33,-199.51,0.24,-2.46,0.0,0.07,81,81,100.0,2020130011839,-2.46
Daymet,tmin,A1990012,1990-01-12,-1.42,-0.92,-90.88,0.5,-1.12,0.02,0.13,81,81,100.0,2020130011839,-1.07
Daymet,tmin,A1990013,1990-01-13,-4.24,-3.84,-328.86,0.4,-4.06,0.01,0.08,81,81,100.0,2020130011839,-4.07
Daymet,tmin,A1990014,1990-01-14,-6.52,-5.76,-494.18,0.76,-6.1,0.06,0.25,81,81,100.0,2020130011839,-6.02
Daymet,tmin,A1990015,1990-01-15,-2.33,-1.49,-155.66,0.84,-1.92,0.04,0.2,81,81,100.0,2020130011839,-1.94
Daymet,tmin,A1990016,1990-01-16,-1.87,-1.68,-144.54,0.19,-1.78,0.0,0.04,81,81,100.0,2020130011839,-1.81
Daymet,tmin,A1990017,1990-01-17,0.64,0.89,62.48,0.25,0.77,0.0,0.05,81,81,100.0,2020130011839,0.74
Daymet,tmin,A1990018,1990-01-18,8.21,8.68,683.96,0.47,8.44,0.02,0.13,81,81,100.0,2020130011839,8.44
Daymet,tmin,A1990019,1990-01-19,1.78,3.24,211.91,1.46,2.62,0.16,0.4,81,81,100.0,2020130011839,2.8
Daymet,tmin,A1990020,1990-01-20,1.33,1.5,111.87,0.17,1.38,0.0,0.05,81,81,100.0,2020130011839,1.36
Daymet,tmin,A1990021,1990-01-21,2.48,3.59,262.22,1.11,3.24,0.07,0.26,81,81,100.0,2020130011839,3.37
Daymet,tmin,A1990022,1990-01-22,-1.62,-0.39,-71.78,1.23,-0.89,0.12,0.34,81,81,100.0,2020130011839,-0.7
Daymet,tmin,A1990023,1990-01-23,-1.79,-1.53,-135.29,0.26,-1.67,0.0,0.06,81,81,100.0,2020130011839,-1.68
Daymet,tmin,A1990024,1990-01-24,4.15,4.72,362.72,0.57,4.48,0.02,0.15,81,81,100.0,2020130011839,4.48
Daymet,tmin,A1990025,1990-01-25,7.53,7.67,615.68,0.14,7.6,0.0,0.04,81,81,100.0,2020130011839,7.59
Daymet,tmin,A1990026,1990-01-26,-1.4,-0.07,-48.95,1.33,-0.6,0.13,0.36,81,81,100.0,2020130011839,-0.5
Daymet,tmin,A1990027,1990-01-27,-5.0,-4.08,-367.64,0.92,-4.54,0.07,0.26,81,81,100.0,2020130011839,-4.44
Daymet,tmin,A1990028,1990-01-28,0.1,0.47,24.45,0.37,0.3,0.01,0.09,81,81,100.0,2020130011839,0.3
Daymet,tmin,A1990029,1990-01-29,1.63,2.82,187.67,1.19,2.32,0.11,0.33,81,81,100.0,2020130011839,2.44
Daymet,tmin,A1990030,1990-01-30,2.52,3.48,242.2,0.96,2.99,0.07,0.27,81,81,100.0,2020130011839,3.11
Daymet,tmin,A1990031,1990-01-31,-2.32,-1.15,-133.55,1.17,-1.65,0.11,0.33,81,81,100.0,2020130011839,-1.46
Daymet,tmin,A1990032,1990-02-01,-3.51,-2.54,-243.76,0.97,-3.01,0.05,0.23,81,81,100.0,2020130011839,-2.91
Daymet,tmin,A1990033,1990-02-02,4.88,5.52,424.74,0.64,5.24,0.03,0.17,81,81,100.0,2020130011839,5.25
Daymet,tmin,A1990034,1990-02-03,3.27,4.69,339.55,1.42,4.19,0.11,0.33,81,81,100.0,2020130011839,4.29
Daymet,tmin,A1990035,1990-02-04,2.97,4.44,309.59,1.47,3.82,0.17,0.42,81,81,100.0,2020130011839,4.0
Daymet,tmin,A1990036,1990-02-05,-3.9,-2.51,-249.23,1.39,-3.08,0.12,0.34,81,81,100.0,2020130011839,-2.89
Daymet,tmin,A1990037,1990-02-06,-1.02,-0.34,-55.54,0.68,-0.69,0.03,0.18,81,81,100.0,2020130011839,-0.53
Daymet,tmin,A1990038,1990-02-07,2.7,3.09,237.15,0.39,2.93,0.01,0.1,81,81,100.0,2020130011839,2.93
Daymet,tmin,A1990039,1990-02-08,-0.95,0.07,-31.96,1.02,-0.39,0.09,0.29,81,81,100.0,2020130011839,-0.27
Daymet,tmin,A1990040,1990-02-09,4.25,4.83,369.93,0.58,4.57,0.03,0.16,81,81,100.0,2020130011839,4.57
Daymet,tmin,A1990041,1990-02-10,3.24,4.92,339.13,1.68,4.19,0.23,0.48,81,81,100.0,2020130011839,4.37
Daymet,tmin,A1990042,1990-02-11,-3.96,-3.65,-308.75,0.31,-3.81,0.01,0.09,81,81,100.0,2020130011839,-3.83
Daymet,tmin,A1990043,1990-02-12,-1.29,-1.09,-98.54,0.2,-1.22,0.0,0.04,81,81,100.0,2020130011839,-1.23
Daymet,tmin,A1990044,1990-02-13,-2.74,-2.62,-217.56,0.12,-2.69,0.0,0.04,81,81,100.0,2020130011839,-2.7
Daymet,tmin,A1990045,1990-02-14,5.99,6.89,519.25,0.9,6.41,0.06,0.25,81,81,100.0,2020130011839,6.42
Daymet,tmin,A1990046,1990-02-15,2.4,3.77,259.35,1.37,3.2,0.15,0.38,81,81,100.0,2020130011839,3.38
Daymet,tmin,A1990047,1990-02-16,5.74,6.4,493.48,0.66,6.09,0.03,0.17,81,81,100.0,2020130011839,6.09
Daymet,tmin,A1990048,1990-02-17,0.52,2.6,137.35,2.08,1.7,0.35,0.59,81,81,100.0,2020130011839,1.85
Daymet,tmin,A1990049,1990-02-18,-5.77,-4.73,-432.25,1.04,-5.34,0.08,0.28,81,81,100.0,2020130011839,-5.28
Daymet,tmin,A1990050,1990-02-19,1.17,2.03,134.2,0.86,1.66,0.05,0.21,81,81,100.0,2020130011839,1.66
Daymet,tmin,A1990051,1990-02-20,-3.08,-1.59,-178.94,1.49,-2.21,0.18,0.42,81,81,100.0,2020130011839,-2.02
Daymet,tmin,A1990052,1990-02-21,-6.54,-6.11,-518.28,0.43,-6.4,0.01,0.11,81,81,100.0,2020130011839,-6.39
Daymet,tmin,A1990053,1990-02-22,-0.02,0.89,37.48,0.91,0.46,0.05,0.22,81,81,100.0,2020130011839,0.46
Daymet,tmin,A1990054,1990-02-23,7.51,8.49,646.34,0.98,7.98,0.07,0.26,81,81,100.0,2020130011839,7.97
Daymet,tmin,A1990055,1990-02-24,0.08,1.68,81.52,1.6,1.01,0.21,0.45,81,81,100.0,2020130011839,1.18
Daymet,tmin,A1990056,1990-02-25,-9.5,-8.0,-697.69,1.5,-8.61,0.18,0.43,81,81,100.0,2020130011839,-8.43
Daymet,tmin,A1990057,1990-02-26,-12.08,-10.69,-914.05,1.39,-11.28,0.13,0.37,81,81,100.0,2020130011839,-11.1
Daymet,tmin,A1990058,1990-02-27,-8.14,-7.72,-642.05,0.42,-7.93,0.01,0.11,81,81,100.0,2020130011839,-7.93
Daymet,tmin,A1990059,1990-02-28,-3.13,-2.83,-241.54,0.3,-2.98,0.0,0.06,81,81,100.0,2020130011839,-2.96
Daymet,tmin,A1990060,1990-03-01,-4.82,-3.43,-325.12,1.39,-4.01,0.15,0.39,81,81,100.0,2020130011839,-3.83
Daymet,tmin,A1990061,1990-03-02,-1.88,-0.77,-105.22,1.11,-1.3,0.08,0.28,81,81,100.0,2020130011839,-1.16
Daymet,tmin,A1990062,1990-03-03,3.97,4.49,343.38,0.52,4.24,0.02,0.13,81,81,100.0,2020130011839,4.22
Daymet,tmin,A1990063,1990-03-04,-4.58,-3.37,-311.34,1.21,-3.84,0.09,0.29,81,81,100.0,2020130011839,-3.73
Daymet,tmin,A1990064,1990-03-05,-5.15,-4.76,-407.56,0.39,-5.03,0.01,0.1,81,81,100.0,2020130011839,-5.01
Daymet,tmin,A1990065,1990-03-06,-1.79,-0.8,-89.94,0.99,-1.11,0.04,0.2,81,81,100.0,2020130011839,-0.99
Daymet,tmin,A1990066,1990-03-07,-8.27,-6.61,-592.49,1.66,-7.31,0.17,0.41,81,81,100.0,2020130011839,-7.15
Daymet,tmin,A1990067,1990-03-08,-8.46,-7.8,-660.24,0.66,-8.15,0.03,0.18,81,81,100.0,2020130011839,-8.06
Daymet,tmin,A1990068,1990-03-09,0.26,1.24,48.35,0.98,0.6,0.04,0.21,81,81,100.0,2020130011839,0.7
Daymet,tmin,A1990069,1990-03-10,5.47,5.7,452.54,0.23,5.59,0.0,0.07,81,81,100.0,2020130011839,5.57
Daymet,tmin,A1990070,1990-03-11,7.56,8.48,650.53,0.92,8.03,0.06,0.24,81,81,100.0,2020130011839,8.24
Daymet,tmin,A1990071,1990-03-12,9.04,9.44,750.03,0.4,9.26,0.01,0.1,81,81,100.0,2020130011839,9.23
Daymet,tmin,A1990072,1990-03-13,12.79,13.64,1064.74,0.85,13.14,0.05,0.22,81,81,100.0,2020130011839,13.13
Daymet,tmin,A1990073,1990-03-14,10.38,10.63,852.44,0.25,10.52,0.0,0.05,81,81,100.0,2020130011839,10.5
Daymet,tmin,A1990074,1990-03-15,13.82,14.17,1134.78,0.35,14.01,0.01,0.08,81,81,100.0,2020130011839,14.0
Daymet,tmin,A1990075,1990-03-16,16.98,17.14,1380.06,0.16,17.04,0.0,0.03,81,81,100.0,2020130011839,17.06
Daymet,tmin,A1990076,1990-03-17,13.63,15.38,1185.17,1.75,14.63,0.24,0.49,81,81,100.0,2020130011839,14.8
Daymet,tmin,A1990077,1990-03-18,6.48,8.06,599.73,1.58,7.4,0.2,0.44,81,81,100.0,2020130011839,7.57
Daymet,tmin,A1990078,1990-03-19,3.7,5.03,361.15,1.33,4.46,0.13,0.36,81,81,100.0,2020130011839,4.66
Daymet,tmin,A1990079,1990-03-20,-0.82,0.55,-1.04,1.37,-0.01,0.15,0.39,81,81,100.0,2020130011839,0.17
Daymet,tmin,A1990080,1990-03-21,-1.2,0.16,-32.7,1.36,-0.4,0.13,0.36,81,81,100.0,2020130011839,-0.22
Daymet,tmin,A1990081,1990-03-22,-0.15,0.01,-5.79,0.16,-0.07,0.0,0.04,81,81,100.0,2020130011839,-0.08
Daymet,tmin,A1990082,1990-03-23,5.28,6.35,477.32,1.07,5.89,0.04,0.21,81,81,100.0,2020130011839,5.91
Daymet,tmin,A1990083,1990-03-24,-0.78,0.55,-5.68,1.33,-0.07,0.14,0.37,81,81,100.0,2020130011839,0.07
Daymet,tmin,A1990084,1990-03-25,-0.68,-0.03,-25.75,0.65,-0.32,0.02,0.15,81,81,100.0,2020130011839,-0.26
Daymet,tmin,A1990085,1990-03-26,-1.71,-1.19,-119.72,0.52,-1.48,0.02,0.15,81,81,100.0,2020130011839,-1.46
Daymet,tmin,A1990086,1990-03-27,-1.57,-0.47,-77.26,1.1,-0.95,0.09,0.3,81,81,100.0,2020130011839,-0.74
Daymet,tmin,A1990087,1990-03-28,-4.83,-3.8,-347.18,1.03,-4.29,0.09,0.3,81,81,100.0,2020130011839,-4.16
Daymet,tmin,A1990088,1990-03-29,2.55,3.39,239.27,0.84,2.95,0.04,0.21,81,81,100.0,2020130011839,2.94
Daymet,tmin,A1990089,1990-03-30,3.6,4.96,356.82,1.36,4.41,0.13,0.36,81,81,100.0,2020130011839,4.59
Daymet,tmin,A1990090,1990-03-31,4.06,4.83,365.83,0.77,4.52,0.03,0.18,81,81,100.0,2020130011839,4.59
Daymet,tmin,A1990091,1990-04-01,5.99,6.5,503.41,0.51,6.21,0.02,0.13,81,81,100.0,2020130011839,6.21
Daymet,tmin,A1990092,1990-04-02,7.78,8.3,659.24,0.52,8.14,0.01,0.12,81,81,100.0,2020130011839,8.2
Daymet,tmin,A1990093,1990-04-03,4.76,6.41,462.3,1.65,5.71,0.22,0.47,81,81,100.0,2020130011839,5.88
Daymet,tmin,A1990094,1990-04-04,0.91,2.2,139.18,1.29,1.72,0.11,0.33,81,81,100.0,2020130011839,1.84
Daymet,tmin,A1990095,1990-04-05,4.15,4.4,345.24,0.25,4.26,0.01,0.07,81,81,100.0,2020130011839,4.25
Daymet,tmin,A1990096,1990-04-06,2.22,3.77,254.69,1.55,3.14,0.2,0.45,81,81,100.0,2020130011839,3.31
Daymet,tmin,A1990097,1990-04-07,-0.9,-0.08,-33.09,0.82,-0.41,0.06,0.24,81,81,100.0,2020130011839,-0.31
Daymet,tmin,A1990098,1990-04-08,-3.52,-3.03,-267.14,0.49,-3.3,0.02,0.14,81,81,100.0,2020130011839,-3.26
Daymet,tmin,A1990099,1990-04-09,-0.52,0.46,-0.75,0.98,-0.01,0.07,0.26,81,81,100.0,2020130011839,0.22
Daymet,tmin,A1990100,1990-04-10,8.1,9.15,701.49,1.05,8.66,0.07,0.26,81,81,100.0,2020130011839,8.67
Daymet,tmin,A1990101,1990-04-11,7.31,9.11,677.24,1.8,8.36,0.28,0.53,81,81,100.0,2020130011839,8.54
Daymet,tmin,A1990102,1990-04-12,-0.63,0.66,12.58,1.29,0.16,0.13,0.36,81,81,100.0,2020130011839,0.34
Daymet,tmin,A1990103,1990-04-13,-3.66,-2.94,-268.75,0.72,-3.32,0.04,0.2,81,81,100.0,2020130011839,-3.25
Daymet,tmin,A1990104,1990-04-14,0.74,1.2,80.7,0.46,1.0,0.01,0.12,81,81,100.0,2020130011839,1.0
Daymet,tmin,A1990105,1990-04-15,8.81,9.24,735.85,0.43,9.08,0.01,0.12,81,81,100.0,2020130011839,9.1
Daymet,tmin,A1990106,1990-04-16,5.15,5.34,426.75,0.19,5.27,0.0,0.04,81,81,100.0,2020130011839,5.25
Daymet,tmin,A1990107,1990-04-17,5.59,7.1,524.75,1.51,6.48,0.18,0.43,81,81,100.0,2020130011839,6.64
Daymet,tmin,A1990108,1990-04-18,0.64,1.79,105.54,1.15,1.3,0.1,0.32,81,81,100.0,2020130011839,1.5
Daymet,tmin,A1990109,1990-04-19,-1.2,-0.85,-88.09,0.35,-1.09,0.01,0.09,81,81,100.0,2020130011839,-1.09
Daymet,tmin,A1990110,1990-04-20,6.99,7.52,589.63,0.53,7.28,0.02,0.13,81,81,100.0,2020130011839,7.28
Daymet,tmin,A1990111,1990-04-21,10.62,11.47,908.82,0.85,11.22,0.03,0.18,81,81,100.0,2020130011839,11.27
Daymet,tmin,A1990112,1990-04-22,8.05,9.04,694.85,0.99,8.58,0.07,0.26,81,81,100.0,2020130011839,8.79
Daymet,tmin,A1990113,1990-04-23,8.75,9.41,728.22,0.66,8.99,0.03,0.17,81,81,100.0,2020130011839,9.0
Daymet,tmin,A1990114,1990-04-24,7.83,8.12,643.67,0.29,7.95,0.0,0.07,81,81,100.0,2020130011839,7.92
Daymet,tmin,A1990115,1990-04-25,8.98,9.37,740.84,0.39,9.15,0.01,0.12,81,81,100.0,2020130011839,9.13
Daymet,tmin,A1990116,1990-04-26,13.77,14.53,1147.81,0.76,14.17,0.03,0.18,81,81,100.0,2020130011839,14.16
Daymet,tmin,A1990117,1990-04-27,16.12,16.96,1341.31,0.84,16.56,0.05,0.23,81,81,100.0,2020130011839,16.72
Daymet,tmin,A1990118,1990-04-28,14.93,15.6,1241.64,0.67,15.33,0.02,0.13,81,81,100.0,2020130011839,15.36
Daymet,tmin,A1990119,1990-04-29,12.97,14.26,1112.01,1.29,13.73,0.13,0.36,81,81,100.0,2020130011839,13.91
Daymet,tmin,A1990120,1990-04-30,11.58,12.61,988.42,1.03,12.2,0.08,0.28,81,81,100.0,2020130011839,12.35
Daymet,tmin,A1990121,1990-05-01,10.49,11.69,907.79,1.2,11.21,0.1,0.31,81,81,100.0,2020130011839,11.4
Daymet,tmin,A1990122,1990-05-02,11.49,13.04,1002.22,1.55,12.37,0.18,0.42,81,81,100.0,2020130011839,12.54
Daymet,tmin,A1990123,1990-05-03,11.31,12.51,973.7,1.2,12.02,0.11,0.33,81,81,100.0,2020130011839,12.21
