product, band, modis_date, dt, value_min, value_max, value_sum, value_range, value_mean, value_variance, value_standard_deviation, pixels_total, pixels_pass_qa, pixels_pass_qa_per_cent, proc_date, value_center
Daymet,prcp,A1981282,1981-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981283,1981-10-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981284,1981-10-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981285,1981-10-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981286,1981-10-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981287,1981-10-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981288,1981-10-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981289,1981-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981290,1981-10-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981291,1981-10-18,8.84,10.64,805.77,1.8,9.95,0.22,0.47,81,81,100.0,2020126061113,10.02
Daymet,prcp,A1981292,1981-10-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981293,1981-10-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981294,1981-10-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981295,1981-10-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981296,1981-10-23,13.7,14.56,1131.86,0.86,13.97,0.04,0.2,81,81,100.0,2020126061113,13.87
Daymet,prcp,A1981297,1981-10-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981298,1981-10-25,6.46,7.72,565.53,1.26,6.98,0.1,0.31,81,81,100.0,2020126061113,6.94
Daymet,prcp,A1981299,1981-10-26,18.76,19.26,1537.8,0.5,18.99,0.02,0.13,81,81,100.0,2020126061113,18.96
Daymet,prcp,A1981300,1981-10-27,14.92,17.01,1290.57,2.09,15.93,0.28,0.53,81,81,100.0,2020126061113,15.78
Daymet,prcp,A1981301,1981-10-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981302,1981-10-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981303,1981-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981304,1981-10-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981305,1981-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981306,1981-11-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981307,1981-11-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981308,1981-11-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981309,1981-11-05,4.25,7.17,478.41,2.92,5.91,0.62,0.79,81,81,100.0,2020126061113,6.09
Daymet,prcp,A1981310,1981-11-06,5.64,7.76,543.79,2.12,6.71,0.32,0.56,81,81,100.0,2020126061113,6.74
Daymet,prcp,A1981311,1981-11-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981312,1981-11-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981313,1981-11-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981314,1981-11-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981315,1981-11-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981316,1981-11-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981317,1981-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981318,1981-11-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981319,1981-11-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981320,1981-11-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981321,1981-11-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981322,1981-11-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981323,1981-11-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981324,1981-11-20,0.47,0.68,46.51,0.21,0.57,0.0,0.06,81,81,100.0,2020126061113,0.59
Daymet,prcp,A1981325,1981-11-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981326,1981-11-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981327,1981-11-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981328,1981-11-24,0.93,1.58,95.67,0.65,1.18,0.03,0.18,81,81,100.0,2020126061113,1.08
Daymet,prcp,A1981329,1981-11-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981330,1981-11-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981331,1981-11-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981332,1981-11-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981333,1981-11-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981334,1981-11-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981335,1981-12-01,9.38,11.65,866.75,2.27,10.7,0.29,0.54,81,81,100.0,2020126061113,10.71
Daymet,prcp,A1981336,1981-12-02,3.1,4.32,292.54,1.22,3.61,0.09,0.3,81,81,100.0,2020126061113,3.51
Daymet,prcp,A1981337,1981-12-03,0.0,1.5,16.94,1.5,0.21,0.12,0.34,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981338,1981-12-04,0.26,2.23,85.3,1.97,1.05,0.25,0.5,81,81,100.0,2020126061113,0.74
Daymet,prcp,A1981339,1981-12-05,0.5,1.66,76.76,1.16,0.95,0.07,0.26,81,81,100.0,2020126061113,0.8
Daymet,prcp,A1981340,1981-12-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981341,1981-12-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981342,1981-12-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981343,1981-12-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981344,1981-12-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981345,1981-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981346,1981-12-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981347,1981-12-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981348,1981-12-14,16.93,18.61,1441.84,1.68,17.8,0.16,0.4,81,81,100.0,2020126061113,17.77
Daymet,prcp,A1981349,1981-12-15,16.78,18.7,1418.56,1.92,17.51,0.24,0.49,81,81,100.0,2020126061113,17.39
Daymet,prcp,A1981350,1981-12-16,0.0,3.81,116.04,3.81,1.43,2.21,1.49,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981351,1981-12-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981352,1981-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981353,1981-12-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981354,1981-12-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981355,1981-12-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981356,1981-12-22,1.55,1.91,141.72,0.36,1.75,0.01,0.09,81,81,100.0,2020126061113,1.72
Daymet,prcp,A1981357,1981-12-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981358,1981-12-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981359,1981-12-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981360,1981-12-26,0.0,0.6,12.72,0.6,0.16,0.06,0.24,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981361,1981-12-27,0.0,1.24,86.0,1.24,1.06,0.03,0.18,81,81,100.0,2020126061113,1.08
Daymet,prcp,A1981362,1981-12-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981363,1981-12-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981364,1981-12-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981365,1981-12-31,6.97,9.6,672.49,2.63,8.3,0.48,0.69,81,81,100.0,2020126061113,8.27
Daymet,prcp,A1982001,1982-01-01,6.55,9.09,616.86,2.54,7.62,0.38,0.62,81,81,100.0,2020126134504,7.7
Daymet,prcp,A1982002,1982-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982003,1982-01-03,7.25,10.7,735.87,3.45,9.08,0.68,0.82,81,81,100.0,2020126134504,9.2
Daymet,prcp,A1982004,1982-01-04,12.41,14.1,1062.47,1.69,13.12,0.23,0.48,81,81,100.0,2020126134504,13.04
Daymet,prcp,A1982005,1982-01-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982006,1982-01-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982007,1982-01-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982008,1982-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982009,1982-01-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982010,1982-01-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982011,1982-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982012,1982-01-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982013,1982-01-13,9.95,11.25,834.41,1.3,10.3,0.07,0.27,81,81,100.0,2020126134504,10.22
Daymet,prcp,A1982014,1982-01-14,2.37,3.4,216.72,1.03,2.68,0.05,0.21,81,81,100.0,2020126134504,2.6
Daymet,prcp,A1982015,1982-01-15,0.0,3.02,8.78,3.02,0.11,0.31,0.55,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982016,1982-01-16,0.96,2.65,128.48,1.69,1.59,0.17,0.41,81,81,100.0,2020126134504,1.41
Daymet,prcp,A1982017,1982-01-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982018,1982-01-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982019,1982-01-19,1.66,2.67,177.44,1.01,2.19,0.08,0.28,81,81,100.0,2020126134504,2.16
Daymet,prcp,A1982020,1982-01-20,0.0,5.58,144.64,5.58,1.79,6.38,2.53,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982021,1982-01-21,6.09,6.9,519.49,0.81,6.41,0.04,0.2,81,81,100.0,2020126134504,6.28
Daymet,prcp,A1982022,1982-01-22,7.17,9.08,633.91,1.91,7.83,0.19,0.43,81,81,100.0,2020126134504,7.66
Daymet,prcp,A1982023,1982-01-23,8.68,12.59,835.11,3.91,10.31,1.25,1.12,81,81,100.0,2020126134504,9.97
Daymet,prcp,A1982024,1982-01-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982025,1982-01-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982026,1982-01-26,0.63,1.72,89.01,1.09,1.1,0.09,0.29,81,81,100.0,2020126134504,0.89
Daymet,prcp,A1982027,1982-01-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982028,1982-01-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982029,1982-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982030,1982-01-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982031,1982-01-31,0.0,1.22,31.92,1.22,0.39,0.09,0.3,81,81,100.0,2020126134504,0.12
Daymet,prcp,A1982032,1982-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982033,1982-02-02,15.73,19.91,1470.14,4.18,18.15,0.87,0.93,81,81,100.0,2020126134504,18.27
Daymet,prcp,A1982034,1982-02-03,15.8,23.3,1541.46,7.5,19.03,3.76,1.94,81,81,100.0,2020126134504,18.85
Daymet,prcp,A1982035,1982-02-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982036,1982-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982037,1982-02-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982038,1982-02-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982039,1982-02-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982040,1982-02-09,11.08,14.66,1023.29,3.58,12.63,1.15,1.07,81,81,100.0,2020126134504,12.29
Daymet,prcp,A1982041,1982-02-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982042,1982-02-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982043,1982-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982044,1982-02-13,1.8,3.54,200.77,1.74,2.48,0.25,0.5,81,81,100.0,2020126134504,2.21
Daymet,prcp,A1982045,1982-02-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982046,1982-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982047,1982-02-16,1.63,3.73,204.66,2.1,2.53,0.45,0.67,81,81,100.0,2020126134504,2.22
Daymet,prcp,A1982048,1982-02-17,22.36,24.32,1878.25,1.96,23.19,0.36,0.6,81,81,100.0,2020126134504,22.89
Daymet,prcp,A1982049,1982-02-18,3.9,5.94,386.53,2.04,4.77,0.26,0.51,81,81,100.0,2020126134504,4.5
Daymet,prcp,A1982050,1982-02-19,7.27,9.56,674.54,2.29,8.33,0.41,0.64,81,81,100.0,2020126134504,8.02
Daymet,prcp,A1982051,1982-02-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982052,1982-02-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982053,1982-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982054,1982-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982055,1982-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982056,1982-02-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982057,1982-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982058,1982-02-27,2.13,4.05,235.76,1.92,2.91,0.2,0.45,81,81,100.0,2020126134504,2.57
Daymet,prcp,A1982059,1982-02-28,0.0,2.83,35.42,2.83,0.44,0.92,0.96,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982060,1982-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982061,1982-03-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982062,1982-03-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982063,1982-03-04,0.1,1.0,44.57,0.9,0.55,0.05,0.21,81,81,100.0,2020126134504,0.4
Daymet,prcp,A1982064,1982-03-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982065,1982-03-06,1.65,2.79,186.14,1.14,2.3,0.07,0.27,81,81,100.0,2020126134504,2.31
Daymet,prcp,A1982066,1982-03-07,14.98,16.59,1278.68,1.61,15.79,0.13,0.36,81,81,100.0,2020126134504,15.67
Daymet,prcp,A1982067,1982-03-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982068,1982-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982069,1982-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982070,1982-03-11,5.27,7.16,494.7,1.89,6.11,0.16,0.4,81,81,100.0,2020126134504,5.92
Daymet,prcp,A1982071,1982-03-12,5.99,8.0,551.8,2.01,6.81,0.36,0.6,81,81,100.0,2020126134504,6.52
Daymet,prcp,A1982072,1982-03-13,1.69,3.79,205.66,2.1,2.54,0.35,0.59,81,81,100.0,2020126134504,2.23
Daymet,prcp,A1982073,1982-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982074,1982-03-15,0.0,2.23,59.97,2.23,0.74,0.44,0.66,81,81,100.0,2020126134504,0.6
Daymet,prcp,A1982075,1982-03-16,11.45,15.76,1078.28,4.31,13.31,1.33,1.15,81,81,100.0,2020126134504,13.16
Daymet,prcp,A1982076,1982-03-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982077,1982-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982078,1982-03-19,1.34,3.26,169.5,1.92,2.09,0.23,0.48,81,81,100.0,2020126134504,1.81
Daymet,prcp,A1982079,1982-03-20,4.37,6.81,432.32,2.44,5.34,0.51,0.71,81,81,100.0,2020126134504,5.01
Daymet,prcp,A1982080,1982-03-21,1.52,3.35,183.83,1.83,2.27,0.25,0.5,81,81,100.0,2020126134504,2.05
Daymet,prcp,A1982081,1982-03-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982082,1982-03-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982083,1982-03-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982084,1982-03-25,0.0,4.94,255.7,4.94,3.16,1.91,1.38,81,81,100.0,2020126134504,3.52
Daymet,prcp,A1982085,1982-03-26,3.34,5.49,348.32,2.15,4.3,0.33,0.58,81,81,100.0,2020126134504,4.03
Daymet,prcp,A1982086,1982-03-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982087,1982-03-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982088,1982-03-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982089,1982-03-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982090,1982-03-31,9.3,9.91,773.49,0.61,9.55,0.03,0.16,81,81,100.0,2020126134504,9.54
Daymet,prcp,A1982091,1982-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982092,1982-04-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982093,1982-04-03,10.53,12.18,897.76,1.65,11.08,0.18,0.43,81,81,100.0,2020126134504,10.93
Daymet,prcp,A1982094,1982-04-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982095,1982-04-05,6.41,8.86,603.62,2.45,7.45,0.3,0.55,81,81,100.0,2020126134504,7.33
Daymet,prcp,A1982096,1982-04-06,6.61,9.21,634.02,2.6,7.83,0.45,0.67,81,81,100.0,2020126134504,7.63
Daymet,prcp,A1982097,1982-04-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982098,1982-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982099,1982-04-09,4.26,6.9,427.47,2.64,5.28,0.47,0.69,81,81,100.0,2020126134504,4.97
Daymet,prcp,A1982100,1982-04-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982101,1982-04-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982102,1982-04-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982103,1982-04-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982104,1982-04-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982105,1982-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982106,1982-04-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982107,1982-04-17,10.21,13.39,954.84,3.18,11.79,0.57,0.75,81,81,100.0,2020126134504,11.72
Daymet,prcp,A1982108,1982-04-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982109,1982-04-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982110,1982-04-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982111,1982-04-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982112,1982-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982113,1982-04-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982114,1982-04-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982115,1982-04-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982116,1982-04-26,27.1,29.54,2294.0,2.44,28.32,0.44,0.66,81,81,100.0,2020126134504,28.09
Daymet,prcp,A1982117,1982-04-27,16.3,19.83,1481.29,3.53,18.29,0.71,0.84,81,81,100.0,2020126134504,17.98
Daymet,prcp,A1982118,1982-04-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982119,1982-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982120,1982-04-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982121,1982-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982122,1982-05-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
Daymet,prcp,A1982123,1982-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126134504,0.0
