product, band, modis_date, dt, value_min, value_max, value_sum, value_range, value_mean, value_variance, value_standard_deviation, pixels_total, pixels_pass_qa, pixels_pass_qa_per_cent, proc_date, value_center
Daymet,tmax,A1990133,1990-05-13,12.22,13.47,1026.47,1.25,12.67,0.16,0.4,81,81,100.0,2020130011835,12.37
Daymet,tmax,A1990134,1990-05-14,15.44,16.68,1312.56,1.24,16.2,0.1,0.31,81,81,100.0,2020130011835,15.75
Daymet,tmax,A1990135,1990-05-15,14.57,15.71,1231.16,1.14,15.2,0.1,0.31,81,81,100.0,2020130011835,14.85
Daymet,tmax,A1990136,1990-05-16,16.11,17.54,1370.46,1.43,16.92,0.1,0.31,81,81,100.0,2020130011835,16.56
Daymet,tmax,A1990137,1990-05-17,15.68,16.91,1331.79,1.23,16.44,0.09,0.3,81,81,100.0,2020130011835,16.05
Daymet,tmax,A1990138,1990-05-18,13.94,15.69,1187.45,1.75,14.66,0.25,0.5,81,81,100.0,2020130011835,14.32
Daymet,tmax,A1990139,1990-05-19,16.61,18.34,1426.64,1.73,17.61,0.14,0.38,81,81,100.0,2020130011835,17.25
Daymet,tmax,A1990140,1990-05-20,15.32,17.06,1310.68,1.74,16.18,0.3,0.54,81,81,100.0,2020130011835,16.04
Daymet,tmax,A1990141,1990-05-21,18.33,19.59,1541.17,1.26,19.03,0.11,0.32,81,81,100.0,2020130011835,18.63
Daymet,tmax,A1990142,1990-05-22,17.99,19.44,1525.02,1.45,18.83,0.14,0.37,81,81,100.0,2020130011835,18.38
Daymet,tmax,A1990143,1990-05-23,16.16,17.62,1375.65,1.46,16.98,0.1,0.31,81,81,100.0,2020130011835,16.63
Daymet,tmax,A1990144,1990-05-24,14.24,15.54,1191.14,1.3,14.71,0.16,0.4,81,81,100.0,2020130011835,14.35
Daymet,tmax,A1990145,1990-05-25,15.37,16.35,1291.51,0.98,15.94,0.07,0.27,81,81,100.0,2020130011835,15.57
Daymet,tmax,A1990146,1990-05-26,18.48,19.55,1542.75,1.07,19.05,0.09,0.3,81,81,100.0,2020130011835,18.75
Daymet,tmax,A1990147,1990-05-27,16.89,17.73,1395.27,0.84,17.23,0.07,0.26,81,81,100.0,2020130011835,16.96
Daymet,tmax,A1990148,1990-05-28,19.02,20.19,1591.23,1.17,19.64,0.06,0.25,81,81,100.0,2020130011835,19.34
Daymet,tmax,A1990149,1990-05-29,17.75,19.0,1480.91,1.25,18.28,0.14,0.38,81,81,100.0,2020130011835,17.88
Daymet,tmax,A1990150,1990-05-30,19.18,21.01,1637.51,1.83,20.22,0.15,0.38,81,81,100.0,2020130011835,19.82
Daymet,tmax,A1990151,1990-05-31,11.99,14.1,1060.85,2.11,13.1,0.27,0.52,81,81,100.0,2020130011835,12.78
Daymet,tmax,A1990152,1990-06-01,12.94,13.98,1093.21,1.04,13.5,0.07,0.27,81,81,100.0,2020130011835,13.16
Daymet,tmax,A1990153,1990-06-02,17.71,18.68,1478.97,0.97,18.26,0.08,0.28,81,81,100.0,2020130011835,17.87
Daymet,tmax,A1990154,1990-06-03,17.8,18.9,1483.11,1.1,18.31,0.11,0.34,81,81,100.0,2020130011835,17.89
Daymet,tmax,A1990155,1990-06-04,15.66,16.88,1315.15,1.22,16.24,0.14,0.38,81,81,100.0,2020130011835,15.83
Daymet,tmax,A1990156,1990-06-05,16.88,18.45,1439.45,1.57,17.77,0.11,0.33,81,81,100.0,2020130011835,17.4
Daymet,tmax,A1990157,1990-06-06,15.18,15.94,1258.74,0.76,15.54,0.06,0.25,81,81,100.0,2020130011835,15.22
Daymet,tmax,A1990158,1990-06-07,15.84,16.96,1318.89,1.12,16.28,0.12,0.35,81,81,100.0,2020130011835,15.92
Daymet,tmax,A1990159,1990-06-08,15.11,16.36,1262.75,1.25,15.59,0.15,0.38,81,81,100.0,2020130011835,15.35
Daymet,tmax,A1990160,1990-06-09,14.14,14.68,1167.7,0.54,14.42,0.03,0.16,81,81,100.0,2020130011835,14.15
Daymet,tmax,A1990161,1990-06-10,12.5,13.77,1059.13,1.27,13.08,0.12,0.35,81,81,100.0,2020130011835,12.75
Daymet,tmax,A1990162,1990-06-11,15.98,17.34,1349.47,1.36,16.66,0.15,0.38,81,81,100.0,2020130011835,16.24
Daymet,tmax,A1990163,1990-06-12,16.03,16.99,1335.45,0.96,16.49,0.09,0.31,81,81,100.0,2020130011835,16.07
Daymet,tmax,A1990164,1990-06-13,18.24,19.77,1552.82,1.53,19.17,0.1,0.32,81,81,100.0,2020130011835,19.01
Daymet,tmax,A1990165,1990-06-14,22.51,23.74,1874.62,1.23,23.14,0.08,0.29,81,81,100.0,2020130011835,22.94
Daymet,tmax,A1990166,1990-06-15,23.01,23.78,1891.73,0.77,23.35,0.04,0.21,81,81,100.0,2020130011835,23.21
Daymet,tmax,A1990167,1990-06-16,15.72,17.71,1348.97,1.99,16.65,0.3,0.54,81,81,100.0,2020130011835,16.43
Daymet,tmax,A1990168,1990-06-17,19.49,21.04,1650.53,1.55,20.38,0.1,0.32,81,81,100.0,2020130011835,20.07
Daymet,tmax,A1990169,1990-06-18,21.22,22.76,1795.25,1.54,22.16,0.12,0.35,81,81,100.0,2020130011835,21.78
Daymet,tmax,A1990170,1990-06-19,17.19,18.85,1453.09,1.66,17.94,0.2,0.45,81,81,100.0,2020130011835,17.62
Daymet,tmax,A1990171,1990-06-20,21.33,22.53,1784.08,1.2,22.03,0.06,0.25,81,81,100.0,2020130011835,21.88
Daymet,tmax,A1990172,1990-06-21,26.19,27.36,2165.54,1.17,26.74,0.1,0.31,81,81,100.0,2020130011835,26.59
Daymet,tmax,A1990173,1990-06-22,25.81,26.96,2130.27,1.15,26.3,0.08,0.28,81,81,100.0,2020130011835,26.18
Daymet,tmax,A1990174,1990-06-23,20.98,21.76,1727.96,0.78,21.33,0.06,0.25,81,81,100.0,2020130011835,21.12
Daymet,tmax,A1990175,1990-06-24,20.22,21.18,1686.93,0.96,20.83,0.04,0.2,81,81,100.0,2020130011835,20.61
Daymet,tmax,A1990176,1990-06-25,18.91,19.66,1559.71,0.75,19.26,0.04,0.2,81,81,100.0,2020130011835,18.92
Daymet,tmax,A1990177,1990-06-26,19.02,20.73,1623.03,1.71,20.04,0.14,0.37,81,81,100.0,2020130011835,19.58
Daymet,tmax,A1990178,1990-06-27,21.32,22.24,1771.31,0.92,21.87,0.05,0.23,81,81,100.0,2020130011835,21.53
Daymet,tmax,A1990179,1990-06-28,20.27,21.46,1680.62,1.19,20.75,0.12,0.35,81,81,100.0,2020130011835,20.42
Daymet,tmax,A1990180,1990-06-29,21.39,23.1,1812.98,1.71,22.38,0.12,0.34,81,81,100.0,2020130011835,22.15
Daymet,tmax,A1990181,1990-06-30,20.01,21.45,1671.25,1.44,20.63,0.17,0.41,81,81,100.0,2020130011835,20.29
Daymet,tmax,A1990182,1990-07-01,20.13,21.37,1687.46,1.24,20.83,0.06,0.25,81,81,100.0,2020130011835,20.68
Daymet,tmax,A1990183,1990-07-02,19.01,19.67,1570.11,0.66,19.38,0.03,0.18,81,81,100.0,2020130011835,19.15
Daymet,tmax,A1990184,1990-07-03,19.52,20.96,1643.64,1.44,20.29,0.09,0.3,81,81,100.0,2020130011835,20.0
Daymet,tmax,A1990185,1990-07-04,21.87,23.09,1818.83,1.22,22.45,0.08,0.29,81,81,100.0,2020130011835,22.27
Daymet,tmax,A1990186,1990-07-05,21.26,22.9,1799.35,1.64,22.21,0.13,0.37,81,81,100.0,2020130011835,22.09
Daymet,tmax,A1990187,1990-07-06,18.85,20.03,1565.66,1.18,19.33,0.14,0.38,81,81,100.0,2020130011835,19.03
Daymet,tmax,A1990188,1990-07-07,20.6,22.04,1737.56,1.44,21.45,0.09,0.31,81,81,100.0,2020130011835,21.17
Daymet,tmax,A1990189,1990-07-08,23.15,24.77,1954.19,1.62,24.13,0.11,0.34,81,81,100.0,2020130011835,23.9
Daymet,tmax,A1990190,1990-07-09,23.63,25.37,1993.39,1.74,24.61,0.14,0.37,81,81,100.0,2020130011835,24.38
Daymet,tmax,A1990191,1990-07-10,25.37,27.01,2123.04,1.64,26.21,0.13,0.36,81,81,100.0,2020130011835,26.16
Daymet,tmax,A1990192,1990-07-11,26.31,28.21,2207.44,1.9,27.25,0.32,0.56,81,81,100.0,2020130011835,27.22
Daymet,tmax,A1990193,1990-07-12,27.49,29.08,2298.13,1.59,28.37,0.13,0.36,81,81,100.0,2020130011835,28.24
Daymet,tmax,A1990194,1990-07-13,23.17,24.81,1944.24,1.64,24.0,0.17,0.41,81,81,100.0,2020130011835,24.0
Daymet,tmax,A1990195,1990-07-14,22.88,25.07,1943.67,2.19,24.0,0.35,0.59,81,81,100.0,2020130011835,24.03
Daymet,tmax,A1990196,1990-07-15,23.21,24.95,1952.71,1.74,24.11,0.25,0.5,81,81,100.0,2020130011835,24.13
Daymet,tmax,A1990197,1990-07-16,21.43,22.85,1801.19,1.42,22.24,0.09,0.31,81,81,100.0,2020130011835,21.96
Daymet,tmax,A1990198,1990-07-17,20.97,22.6,1768.27,1.63,21.83,0.12,0.35,81,81,100.0,2020130011835,21.64
Daymet,tmax,A1990199,1990-07-18,23.68,24.71,1958.98,1.03,24.18,0.06,0.25,81,81,100.0,2020130011835,23.94
Daymet,tmax,A1990200,1990-07-19,26.38,27.66,2179.42,1.28,26.91,0.11,0.34,81,81,100.0,2020130011835,26.64
Daymet,tmax,A1990201,1990-07-20,29.47,30.58,2425.46,1.11,29.94,0.06,0.24,81,81,100.0,2020130011835,29.68
Daymet,tmax,A1990202,1990-07-21,29.9,31.24,2467.32,1.34,30.46,0.11,0.34,81,81,100.0,2020130011835,30.23
Daymet,tmax,A1990203,1990-07-22,29.73,30.4,2439.46,0.67,30.12,0.02,0.14,81,81,100.0,2020130011835,30.01
Daymet,tmax,A1990204,1990-07-23,21.77,23.33,1824.82,1.56,22.53,0.17,0.41,81,81,100.0,2020130011835,22.29
Daymet,tmax,A1990205,1990-07-24,18.58,19.64,1544.97,1.06,19.07,0.08,0.29,81,81,100.0,2020130011835,18.87
Daymet,tmax,A1990206,1990-07-25,21.19,22.45,1762.91,1.26,21.76,0.12,0.35,81,81,100.0,2020130011835,21.49
Daymet,tmax,A1990207,1990-07-26,18.84,20.75,1591.76,1.91,19.65,0.27,0.52,81,81,100.0,2020130011835,19.45
Daymet,tmax,A1990208,1990-07-27,22.48,23.13,1848.65,0.65,22.82,0.02,0.13,81,81,100.0,2020130011835,22.68
Daymet,tmax,A1990209,1990-07-28,25.22,26.31,2082.94,1.09,25.72,0.09,0.3,81,81,100.0,2020130011835,25.69
Daymet,tmax,A1990210,1990-07-29,28.01,29.4,2325.95,1.39,28.72,0.13,0.36,81,81,100.0,2020130011835,28.66
Daymet,tmax,A1990211,1990-07-30,27.21,28.97,2272.26,1.76,28.05,0.21,0.46,81,81,100.0,2020130011835,27.98
Daymet,tmax,A1990212,1990-07-31,24.01,24.69,1973.41,0.68,24.36,0.03,0.17,81,81,100.0,2020130011835,24.23
Daymet,tmax,A1990213,1990-08-01,21.64,22.36,1780.32,0.72,21.98,0.05,0.23,81,81,100.0,2020130011835,21.75
Daymet,tmax,A1990214,1990-08-02,23.79,24.44,1956.19,0.65,24.15,0.04,0.19,81,81,100.0,2020130011835,23.85
Daymet,tmax,A1990215,1990-08-03,24.52,26.11,2054.84,1.59,25.37,0.11,0.34,81,81,100.0,2020130011835,25.23
Daymet,tmax,A1990216,1990-08-04,28.3,29.91,2363.14,1.61,29.17,0.13,0.36,81,81,100.0,2020130011835,29.05
Daymet,tmax,A1990217,1990-08-05,29.39,30.43,2425.26,1.04,29.94,0.04,0.21,81,81,100.0,2020130011835,29.72
Daymet,tmax,A1990218,1990-08-06,25.45,26.34,2104.42,0.89,25.98,0.05,0.22,81,81,100.0,2020130011835,25.74
Daymet,tmax,A1990219,1990-08-07,25.04,26.53,2095.89,1.49,25.88,0.1,0.32,81,81,100.0,2020130011835,25.63
Daymet,tmax,A1990220,1990-08-08,25.97,27.49,2171.89,1.52,26.81,0.14,0.37,81,81,100.0,2020130011835,26.63
Daymet,tmax,A1990221,1990-08-09,26.78,28.43,2230.85,1.65,27.54,0.17,0.41,81,81,100.0,2020130011835,27.36
Daymet,tmax,A1990222,1990-08-10,28.01,29.63,2327.2,1.62,28.73,0.15,0.39,81,81,100.0,2020130011835,28.5
Daymet,tmax,A1990223,1990-08-11,28.97,31.03,2433.62,2.06,30.04,0.23,0.47,81,81,100.0,2020130011835,29.83
Daymet,tmax,A1990224,1990-08-12,31.18,32.71,2591.86,1.53,32.0,0.11,0.34,81,81,100.0,2020130011835,31.81
Daymet,tmax,A1990225,1990-08-13,24.95,26.25,2076.09,1.3,25.63,0.1,0.32,81,81,100.0,2020130011835,25.33
Daymet,tmax,A1990226,1990-08-14,25.05,26.15,2081.07,1.1,25.69,0.07,0.26,81,81,100.0,2020130011835,25.34
Daymet,tmax,A1990227,1990-08-15,22.7,23.48,1869.89,0.78,23.09,0.05,0.23,81,81,100.0,2020130011835,22.72
Daymet,tmax,A1990228,1990-08-16,22.94,23.76,1893.57,0.82,23.38,0.04,0.21,81,81,100.0,2020130011835,23.04
Daymet,tmax,A1990229,1990-08-17,23.51,25.01,1969.74,1.5,24.32,0.11,0.34,81,81,100.0,2020130011835,23.99
Daymet,tmax,A1990230,1990-08-18,19.06,19.91,1574.11,0.85,19.43,0.06,0.25,81,81,100.0,2020130011835,19.25
Daymet,tmax,A1990231,1990-08-19,22.9,23.44,1877.61,0.54,23.18,0.03,0.16,81,81,100.0,2020130011835,23.12
Daymet,tmax,A1990232,1990-08-20,23.95,24.71,1975.45,0.76,24.39,0.03,0.18,81,81,100.0,2020130011835,24.37
Daymet,tmax,A1990233,1990-08-21,21.08,22.4,1756.82,1.32,21.69,0.13,0.36,81,81,100.0,2020130011835,21.54
Daymet,tmax,A1990234,1990-08-22,21.49,22.54,1785.69,1.05,22.05,0.09,0.3,81,81,100.0,2020130011835,21.7
Daymet,tmax,A1990235,1990-08-23,20.09,20.97,1665.33,0.88,20.56,0.07,0.27,81,81,100.0,2020130011835,20.18
Daymet,tmax,A1990236,1990-08-24,20.64,21.56,1708.07,0.92,21.09,0.05,0.22,81,81,100.0,2020130011835,20.75
Daymet,tmax,A1990237,1990-08-25,19.21,19.99,1592.27,0.78,19.66,0.05,0.22,81,81,100.0,2020130011835,19.31
Daymet,tmax,A1990238,1990-08-26,22.15,22.98,1827.71,0.83,22.56,0.04,0.19,81,81,100.0,2020130011835,22.29
Daymet,tmax,A1990239,1990-08-27,23.62,24.92,1973.82,1.3,24.37,0.07,0.27,81,81,100.0,2020130011835,24.1
Daymet,tmax,A1990240,1990-08-28,23.65,25.32,1985.24,1.67,24.51,0.15,0.39,81,81,100.0,2020130011835,24.27
Daymet,tmax,A1990241,1990-08-29,17.86,19.12,1501.18,1.26,18.53,0.08,0.28,81,81,100.0,2020130011835,18.32
Daymet,tmax,A1990242,1990-08-30,17.25,18.14,1434.49,0.89,17.71,0.06,0.24,81,81,100.0,2020130011835,17.41
Daymet,tmax,A1990243,1990-08-31,18.12,19.14,1499.24,1.02,18.51,0.11,0.33,81,81,100.0,2020130011835,18.21
Daymet,tmax,A1990244,1990-09-01,20.32,21.54,1700.7,1.22,21.0,0.06,0.25,81,81,100.0,2020130011835,20.74
Daymet,tmax,A1990245,1990-09-02,19.81,21.07,1656.45,1.26,20.45,0.08,0.29,81,81,100.0,2020130011835,20.16
Daymet,tmax,A1990246,1990-09-03,20.16,21.79,1696.74,1.63,20.95,0.17,0.42,81,81,100.0,2020130011835,20.78
Daymet,tmax,A1990247,1990-09-04,21.18,23.28,1798.08,2.1,22.2,0.39,0.62,81,81,100.0,2020130011835,22.13
Daymet,tmax,A1990248,1990-09-05,23.73,25.38,1998.2,1.65,24.67,0.14,0.37,81,81,100.0,2020130011835,24.51
Daymet,tmax,A1990249,1990-09-06,22.97,24.38,1914.51,1.41,23.64,0.13,0.37,81,81,100.0,2020130011835,23.71
Daymet,tmax,A1990250,1990-09-07,22.59,23.34,1858.88,0.75,22.95,0.03,0.18,81,81,100.0,2020130011835,22.99
Daymet,tmax,A1990251,1990-09-08,20.18,21.15,1671.43,0.97,20.63,0.08,0.29,81,81,100.0,2020130011835,20.35
Daymet,tmax,A1990252,1990-09-09,20.05,21.02,1659.62,0.97,20.49,0.09,0.3,81,81,100.0,2020130011835,20.2
Daymet,tmax,A1990253,1990-09-10,19.85,21.25,1665.78,1.4,20.57,0.13,0.37,81,81,100.0,2020130011835,20.53
Daymet,tmax,A1990254,1990-09-11,21.77,22.59,1797.42,0.82,22.19,0.03,0.17,81,81,100.0,2020130011835,21.95
Daymet,tmax,A1990255,1990-09-12,18.76,19.74,1553.14,0.98,19.17,0.09,0.3,81,81,100.0,2020130011835,18.88
Daymet,tmax,A1990256,1990-09-13,21.29,21.86,1746.93,0.57,21.57,0.01,0.11,81,81,100.0,2020130011835,21.44
Daymet,tmax,A1990257,1990-09-14,23.74,25.16,1978.64,1.42,24.43,0.14,0.37,81,81,100.0,2020130011835,24.26
Daymet,tmax,A1990258,1990-09-15,19.05,19.92,1584.73,0.87,19.56,0.03,0.18,81,81,100.0,2020130011835,19.32
Daymet,tmax,A1990259,1990-09-16,17.29,18.22,1432.16,0.93,17.68,0.08,0.29,81,81,100.0,2020130011835,17.45
Daymet,tmax,A1990260,1990-09-17,19.12,20.32,1594.71,1.2,19.69,0.07,0.26,81,81,100.0,2020130011835,19.4
Daymet,tmax,A1990261,1990-09-18,19.23,20.7,1616.48,1.47,19.96,0.1,0.31,81,81,100.0,2020130011835,19.76
Daymet,tmax,A1990262,1990-09-19,18.46,19.61,1547.56,1.15,19.11,0.07,0.27,81,81,100.0,2020130011835,18.94
Daymet,tmax,A1990263,1990-09-20,18.69,20.36,1580.04,1.67,19.51,0.19,0.44,81,81,100.0,2020130011835,19.43
Daymet,tmax,A1990264,1990-09-21,21.72,23.65,1836.29,1.93,22.67,0.33,0.58,81,81,100.0,2020130011835,22.62
Daymet,tmax,A1990265,1990-09-22,26.3,27.85,2193.13,1.55,27.08,0.16,0.4,81,81,100.0,2020130011835,26.92
Daymet,tmax,A1990266,1990-09-23,21.47,21.99,1768.9,0.52,21.84,0.01,0.11,81,81,100.0,2020130011835,21.93
Daymet,tmax,A1990267,1990-09-24,18.77,19.63,1563.83,0.86,19.31,0.04,0.2,81,81,100.0,2020130011835,19.32
Daymet,tmax,A1990268,1990-09-25,17.27,18.1,1437.5,0.83,17.75,0.03,0.19,81,81,100.0,2020130011835,17.49
Daymet,tmax,A1990269,1990-09-26,19.19,20.05,1600.09,0.86,19.75,0.03,0.17,81,81,100.0,2020130011835,19.63
Daymet,tmax,A1990270,1990-09-27,19.35,20.32,1608.07,0.97,19.85,0.05,0.22,81,81,100.0,2020130011835,19.83
Daymet,tmax,A1990271,1990-09-28,20.05,20.96,1665.4,0.91,20.56,0.04,0.19,81,81,100.0,2020130011835,20.35
Daymet,tmax,A1990272,1990-09-29,18.0,18.9,1497.97,0.9,18.49,0.03,0.18,81,81,100.0,2020130011835,18.38
Daymet,tmax,A1990273,1990-09-30,16.54,17.26,1371.82,0.72,16.94,0.03,0.16,81,81,100.0,2020130011835,16.79
Daymet,tmax,A1990274,1990-10-01,16.87,17.78,1404.51,0.91,17.34,0.07,0.26,81,81,100.0,2020130011835,16.87
Daymet,tmax,A1990275,1990-10-02,13.56,14.6,1138.87,1.04,14.06,0.09,0.31,81,81,100.0,2020130011835,13.71
Daymet,tmax,A1990276,1990-10-03,14.23,14.9,1180.74,0.67,14.58,0.03,0.19,81,81,100.0,2020130011835,14.25
Daymet,tmax,A1990277,1990-10-04,13.8,14.6,1147.19,0.8,14.16,0.04,0.21,81,81,100.0,2020130011835,13.82
Daymet,tmax,A1990278,1990-10-05,13.24,14.15,1108.67,0.91,13.69,0.08,0.28,81,81,100.0,2020130011835,13.32
Daymet,tmax,A1990279,1990-10-06,12.04,13.1,1024.53,1.06,12.65,0.05,0.22,81,81,100.0,2020130011835,12.42
Daymet,tmax,A1990280,1990-10-07,12.22,13.33,1041.05,1.11,12.85,0.06,0.24,81,81,100.0,2020130011835,12.54
Daymet,tmax,A1990281,1990-10-08,13.52,14.26,1124.67,0.74,13.88,0.06,0.25,81,81,100.0,2020130011835,13.55
Daymet,tmax,A1990282,1990-10-09,11.49,12.63,963.12,1.14,11.89,0.11,0.33,81,81,100.0,2020130011835,11.65
Daymet,tmax,A1990283,1990-10-10,12.62,13.96,1084.63,1.34,13.39,0.08,0.28,81,81,100.0,2020130011835,13.04
Daymet,tmax,A1990284,1990-10-11,10.86,11.83,925.18,0.97,11.42,0.07,0.27,81,81,100.0,2020130011835,10.99
Daymet,tmax,A1990285,1990-10-12,14.12,15.2,1186.66,1.08,14.65,0.09,0.3,81,81,100.0,2020130011835,14.12
Daymet,tmax,A1990286,1990-10-13,12.91,13.83,1084.98,0.92,13.39,0.08,0.29,81,81,100.0,2020130011835,12.96
Daymet,tmax,A1990287,1990-10-14,9.42,10.24,799.67,0.82,9.87,0.05,0.22,81,81,100.0,2020130011835,9.59
Daymet,tmax,A1990288,1990-10-15,10.31,11.08,865.91,0.77,10.69,0.05,0.22,81,81,100.0,2020130011835,10.31
Daymet,tmax,A1990289,1990-10-16,11.7,12.78,984.21,1.08,12.15,0.07,0.27,81,81,100.0,2020130011835,11.7
Daymet,tmax,A1990290,1990-10-17,10.21,11.11,860.63,0.9,10.63,0.06,0.23,81,81,100.0,2020130011835,10.21
Daymet,tmax,A1990291,1990-10-18,13.56,14.51,1139.98,0.95,14.07,0.08,0.29,81,81,100.0,2020130011835,13.56
Daymet,tmax,A1990292,1990-10-19,11.8,12.79,998.94,0.99,12.33,0.07,0.27,81,81,100.0,2020130011835,11.88
Daymet,tmax,A1990293,1990-10-20,10.0,10.88,846.19,0.88,10.45,0.06,0.24,81,81,100.0,2020130011835,10.13
Daymet,tmax,A1990294,1990-10-21,11.19,11.9,938.06,0.71,11.58,0.05,0.22,81,81,100.0,2020130011835,11.2
Daymet,tmax,A1990295,1990-10-22,11.09,11.91,933.16,0.82,11.52,0.07,0.26,81,81,100.0,2020130011835,11.13
Daymet,tmax,A1990296,1990-10-23,12.86,13.9,1090.05,1.04,13.46,0.05,0.23,81,81,100.0,2020130011835,13.13
Daymet,tmax,A1990297,1990-10-24,13.59,14.56,1133.1,0.97,13.99,0.06,0.24,81,81,100.0,2020130011835,13.59
Daymet,tmax,A1990298,1990-10-25,15.3,16.2,1279.69,0.9,15.8,0.06,0.25,81,81,100.0,2020130011835,15.4
Daymet,tmax,A1990299,1990-10-26,12.71,13.4,1060.65,0.69,13.09,0.03,0.18,81,81,100.0,2020130011835,12.82
Daymet,tmax,A1990300,1990-10-27,15.44,16.48,1289.49,1.04,15.92,0.07,0.26,81,81,100.0,2020130011835,15.44
Daymet,tmax,A1990301,1990-10-28,10.83,12.28,932.56,1.45,11.51,0.16,0.4,81,81,100.0,2020130011835,11.22
Daymet,tmax,A1990302,1990-10-29,10.78,12.03,917.94,1.25,11.33,0.09,0.31,81,81,100.0,2020130011835,10.85
Daymet,tmax,A1990303,1990-10-30,12.07,13.18,1023.31,1.11,12.63,0.08,0.29,81,81,100.0,2020130011835,12.13
Daymet,tmax,A1990304,1990-10-31,9.84,10.51,827.88,0.67,10.22,0.05,0.22,81,81,100.0,2020130011835,9.87
Daymet,tmax,A1990305,1990-11-01,8.97,10.08,768.07,1.11,9.48,0.07,0.27,81,81,100.0,2020130011835,9.06
Daymet,tmax,A1990306,1990-11-02,8.93,9.69,755.95,0.76,9.33,0.05,0.23,81,81,100.0,2020130011835,8.93
Daymet,tmax,A1990307,1990-11-03,7.81,8.44,657.66,0.63,8.12,0.04,0.19,81,81,100.0,2020130011835,7.89
Daymet,tmax,A1990308,1990-11-04,10.14,10.77,849.7,0.63,10.49,0.04,0.21,81,81,100.0,2020130011835,10.15
Daymet,tmax,A1990309,1990-11-05,9.78,10.86,839.27,1.08,10.36,0.06,0.25,81,81,100.0,2020130011835,10.02
Daymet,tmax,A1990310,1990-11-06,7.66,8.33,649.63,0.67,8.02,0.04,0.21,81,81,100.0,2020130011835,7.69
Daymet,tmax,A1990311,1990-11-07,8.06,8.86,682.25,0.8,8.42,0.06,0.24,81,81,100.0,2020130011835,8.09
Daymet,tmax,A1990312,1990-11-08,8.95,10.03,766.39,1.08,9.46,0.07,0.26,81,81,100.0,2020130011835,9.3
Daymet,tmax,A1990313,1990-11-09,8.93,9.72,759.09,0.79,9.37,0.03,0.16,81,81,100.0,2020130011835,9.23
Daymet,tmax,A1990314,1990-11-10,12.67,13.29,1051.27,0.62,12.98,0.04,0.2,81,81,100.0,2020130011835,12.69
Daymet,tmax,A1990315,1990-11-11,13.79,14.55,1146.36,0.76,14.15,0.03,0.17,81,81,100.0,2020130011835,13.91
Daymet,tmax,A1990316,1990-11-12,13.54,14.32,1127.51,0.78,13.92,0.03,0.18,81,81,100.0,2020130011835,13.64
Daymet,tmax,A1990317,1990-11-13,10.45,11.46,888.62,1.01,10.97,0.08,0.28,81,81,100.0,2020130011835,10.62
Daymet,tmax,A1990318,1990-11-14,8.02,9.26,698.35,1.24,8.62,0.12,0.35,81,81,100.0,2020130011835,8.25
Daymet,tmax,A1990319,1990-11-15,8.42,9.33,713.27,0.91,8.81,0.05,0.22,81,81,100.0,2020130011835,8.46
Daymet,tmax,A1990320,1990-11-16,9.53,10.27,805.88,0.74,9.95,0.04,0.21,81,81,100.0,2020130011835,9.62
Daymet,tmax,A1990321,1990-11-17,8.94,9.71,758.63,0.77,9.37,0.03,0.17,81,81,100.0,2020130011835,9.11
Daymet,tmax,A1990322,1990-11-18,6.76,7.51,579.86,0.75,7.16,0.05,0.23,81,81,100.0,2020130011835,6.79
Daymet,tmax,A1990323,1990-11-19,5.5,6.69,494.45,1.19,6.1,0.1,0.32,81,81,100.0,2020130011835,5.75
Daymet,tmax,A1990324,1990-11-20,5.76,6.81,515.21,1.05,6.36,0.08,0.29,81,81,100.0,2020130011835,5.93
Daymet,tmax,A1990325,1990-11-21,9.4,10.45,793.94,1.05,9.8,0.11,0.33,81,81,100.0,2020130011835,9.5
Daymet,tmax,A1990326,1990-11-22,10.8,11.64,906.05,0.84,11.19,0.07,0.26,81,81,100.0,2020130011835,10.88
Daymet,tmax,A1990327,1990-11-23,12.03,12.9,1013.22,0.87,12.51,0.05,0.22,81,81,100.0,2020130011835,12.17
Daymet,tmax,A1990328,1990-11-24,8.01,9.79,730.9,1.78,9.02,0.16,0.4,81,81,100.0,2020130011835,8.61
Daymet,tmax,A1990329,1990-11-25,6.65,7.74,588.19,1.09,7.26,0.08,0.29,81,81,100.0,2020130011835,6.84
Daymet,tmax,A1990330,1990-11-26,5.26,6.69,488.11,1.43,6.03,0.15,0.38,81,81,100.0,2020130011835,5.62
Daymet,tmax,A1990331,1990-11-27,6.51,7.47,570.94,0.96,7.05,0.08,0.28,81,81,100.0,2020130011835,6.61
Daymet,tmax,A1990332,1990-11-28,7.63,8.58,660.12,0.95,8.15,0.07,0.27,81,81,100.0,2020130011835,7.73
Daymet,tmax,A1990333,1990-11-29,7.95,8.95,688.52,1.0,8.5,0.09,0.29,81,81,100.0,2020130011835,8.04
Daymet,tmax,A1990334,1990-11-30,4.57,5.87,426.59,1.3,5.27,0.1,0.32,81,81,100.0,2020130011835,4.93
Daymet,tmax,A1990335,1990-12-01,5.2,6.04,458.57,0.84,5.66,0.07,0.27,81,81,100.0,2020130011835,5.24
Daymet,tmax,A1990336,1990-12-02,5.24,5.93,448.28,0.69,5.53,0.04,0.19,81,81,100.0,2020130011835,5.25
Daymet,tmax,A1990337,1990-12-03,8.39,9.06,707.64,0.67,8.74,0.04,0.19,81,81,100.0,2020130011835,8.39
