product, band, modis_date, dt, value_min, value_max, value_sum, value_range, value_mean, value_variance, value_standard_deviation, pixels_total, pixels_pass_qa, pixels_pass_qa_per_cent, proc_date, value_center
Daymet,vp,A1992260,1992-09-16,1315.97,1411.86,111081.03,95.89,1371.37,760.23,27.57,81,81,100.0,2020130212906,1384.96
Daymet,vp,A1992261,1992-09-17,1546.66,1625.76,128683.67,79.1,1588.69,367.5,19.17,81,81,100.0,2020130212906,1593.96
Daymet,vp,A1992262,1992-09-18,1639.93,1827.26,141146.8,187.33,1742.55,2697.66,51.94,81,81,100.0,2020130212906,1762.17
Daymet,vp,A1992263,1992-09-19,1750.88,1911.42,149628.39,160.54,1847.26,2072.14,45.52,81,81,100.0,2020130212906,1865.61
Daymet,vp,A1992264,1992-09-20,1444.14,1533.26,120132.63,89.12,1483.12,505.4,22.48,81,81,100.0,2020130212906,1481.14
Daymet,vp,A1992265,1992-09-21,1673.3,1817.16,142214.22,143.86,1755.73,1384.19,37.2,81,81,100.0,2020130212906,1774.78
Daymet,vp,A1992266,1992-09-22,2107.69,2163.9,172456.27,56.21,2129.09,193.97,13.93,81,81,100.0,2020130212906,2121.48
Daymet,vp,A1992267,1992-09-23,1141.06,1290.03,99505.91,148.97,1228.47,1730.82,41.6,81,81,100.0,2020130212906,1238.84
Daymet,vp,A1992268,1992-09-24,871.2,976.0,75274.16,104.8,929.31,860.49,29.33,81,81,100.0,2020130212906,939.75
Daymet,vp,A1992269,1992-09-25,1070.13,1122.37,88853.6,52.24,1096.96,183.82,13.56,81,81,100.0,2020130212906,1094.88
Daymet,vp,A1992270,1992-09-26,1224.01,1338.17,104588.73,114.16,1291.22,786.02,28.04,81,81,100.0,2020130212906,1303.15
Daymet,vp,A1992271,1992-09-27,1765.63,1804.36,144334.97,38.73,1781.91,85.74,9.26,81,81,100.0,2020130212906,1777.56
Daymet,vp,A1992272,1992-09-28,1606.24,1737.65,136442.97,131.41,1684.48,1411.09,37.56,81,81,100.0,2020130212906,1702.77
Daymet,vp,A1992273,1992-09-29,1139.14,1277.83,98830.21,138.69,1220.13,1561.1,39.51,81,81,100.0,2020130212906,1232.65
Daymet,vp,A1992274,1992-09-30,800.93,874.22,68329.78,73.29,843.58,407.13,20.18,81,81,100.0,2020130212906,855.21
Daymet,vp,A1992275,1992-10-01,769.18,842.7,65782.84,73.52,812.13,438.44,20.94,81,81,100.0,2020130212906,822.04
Daymet,vp,A1992276,1992-10-02,795.97,859.47,66878.67,63.5,825.66,335.93,18.33,81,81,100.0,2020130212906,828.73
Daymet,vp,A1992277,1992-10-03,952.06,992.4,78552.35,40.34,969.78,104.96,10.25,81,81,100.0,2020130212906,967.29
Daymet,vp,A1992278,1992-10-04,1048.03,1086.18,86579.89,38.15,1068.89,92.99,9.64,81,81,100.0,2020130212906,1064.42
Daymet,vp,A1992279,1992-10-05,916.1,1022.78,79264.3,106.68,978.57,922.24,30.37,81,81,100.0,2020130212906,989.31
Daymet,vp,A1992280,1992-10-06,702.01,777.23,60298.16,75.22,744.42,436.93,20.9,81,81,100.0,2020130212906,753.28
Daymet,vp,A1992281,1992-10-07,650.31,718.34,55780.73,68.03,688.65,379.18,19.47,81,81,100.0,2020130212906,697.61
Daymet,vp,A1992282,1992-10-08,828.34,875.55,68798.55,47.21,849.36,130.98,11.44,81,81,100.0,2020130212906,847.26
Daymet,vp,A1992283,1992-10-09,1429.72,1474.91,117241.74,45.19,1447.43,197.86,14.07,81,81,100.0,2020130212906,1443.12
Daymet,vp,A1992284,1992-10-10,1262.36,1375.62,107055.95,113.26,1321.68,761.44,27.59,81,81,100.0,2020130212906,1330.42
Daymet,vp,A1992285,1992-10-11,1192.76,1309.27,102076.77,116.51,1260.21,1078.16,32.84,81,81,100.0,2020130212906,1274.44
Daymet,vp,A1992286,1992-10-12,901.12,992.09,77118.2,90.97,952.08,722.67,26.88,81,81,100.0,2020130212906,961.9
Daymet,vp,A1992287,1992-10-13,989.72,1042.22,82152.27,52.5,1014.23,261.28,16.16,81,81,100.0,2020130212906,1017.03
Daymet,vp,A1992288,1992-10-14,896.86,975.48,75703.95,78.62,934.62,467.51,21.62,81,81,100.0,2020130212906,940.2
Daymet,vp,A1992289,1992-10-15,1003.88,1064.05,83956.6,60.17,1036.5,242.83,15.58,81,81,100.0,2020130212906,1032.79
Daymet,vp,A1992290,1992-10-16,1273.85,1338.06,105681.35,64.21,1304.71,301.35,17.36,81,81,100.0,2020130212906,1299.75
Daymet,vp,A1992291,1992-10-17,790.65,859.52,66854.28,68.87,825.36,329.72,18.16,81,81,100.0,2020130212906,822.98
Daymet,vp,A1992292,1992-10-18,618.77,694.34,53670.18,75.57,662.59,463.4,21.53,81,81,100.0,2020130212906,670.51
Daymet,vp,A1992293,1992-10-19,628.51,663.28,52436.07,34.77,647.36,86.38,9.29,81,81,100.0,2020130212906,643.74
Daymet,vp,A1992294,1992-10-20,474.26,516.1,40036.01,41.84,494.27,133.05,11.53,81,81,100.0,2020130212906,496.98
Daymet,vp,A1992295,1992-10-21,699.12,743.13,58352.28,44.01,720.4,136.76,11.69,81,81,100.0,2020130212906,716.75
Daymet,vp,A1992296,1992-10-22,631.27,687.79,53184.99,56.52,656.6,190.87,13.82,81,81,100.0,2020130212906,654.96
Daymet,vp,A1992297,1992-10-23,600.77,663.44,51576.09,62.67,636.74,307.53,17.54,81,81,100.0,2020130212906,644.89
Daymet,vp,A1992298,1992-10-24,888.48,932.97,74275.73,44.49,916.98,106.76,10.33,81,81,100.0,2020130212906,926.18
Daymet,vp,A1992299,1992-10-25,846.86,923.58,72147.8,76.72,890.71,488.18,22.09,81,81,100.0,2020130212906,903.47
Daymet,vp,A1992300,1992-10-26,577.99,647.32,49880.27,69.33,615.81,402.43,20.06,81,81,100.0,2020130212906,621.75
Daymet,vp,A1992301,1992-10-27,886.53,964.91,75584.66,78.38,933.14,492.2,22.19,81,81,100.0,2020130212906,944.23
Daymet,vp,A1992302,1992-10-28,840.81,898.95,70546.09,58.14,870.94,210.21,14.5,81,81,100.0,2020130212906,874.36
Daymet,vp,A1992303,1992-10-29,890.56,987.43,76628.03,96.87,946.03,716.08,26.76,81,81,100.0,2020130212906,957.27
Daymet,vp,A1992304,1992-10-30,1089.66,1193.72,93111.95,104.06,1149.53,829.61,28.8,81,81,100.0,2020130212906,1162.34
Daymet,vp,A1992305,1992-10-31,942.52,1029.08,80470.56,86.56,993.46,592.89,24.35,81,81,100.0,2020130212906,1004.25
Daymet,vp,A1992306,1992-11-01,815.58,890.23,69285.64,74.65,855.38,366.66,19.15,81,81,100.0,2020130212906,856.72
Daymet,vp,A1992307,1992-11-02,866.15,938.33,73350.19,72.18,905.56,352.05,18.76,81,81,100.0,2020130212906,912.03
Daymet,vp,A1992308,1992-11-03,990.2,1055.53,82841.88,65.33,1022.74,260.46,16.14,81,81,100.0,2020130212906,1017.56
Daymet,vp,A1992309,1992-11-04,817.17,859.2,67775.48,42.03,836.73,95.77,9.79,81,81,100.0,2020130212906,832.17
Daymet,vp,A1992310,1992-11-05,810.94,932.75,71369.52,121.81,881.11,1057.41,32.52,81,81,100.0,2020130212906,886.42
Daymet,vp,A1992311,1992-11-06,687.1,761.38,59189.73,74.28,730.74,452.13,21.26,81,81,100.0,2020130212906,739.94
Daymet,vp,A1992312,1992-11-07,734.93,810.05,62952.78,75.12,777.19,443.29,21.05,81,81,100.0,2020130212906,784.78
Daymet,vp,A1992313,1992-11-08,578.72,658.15,50321.87,79.43,621.26,472.44,21.74,81,81,100.0,2020130212906,628.42
Daymet,vp,A1992314,1992-11-09,425.9,475.06,36745.36,49.16,453.65,182.63,13.51,81,81,100.0,2020130212906,459.12
Daymet,vp,A1992315,1992-11-10,480.46,533.44,41358.57,52.98,510.6,225.36,15.01,81,81,100.0,2020130212906,516.91
Daymet,vp,A1992316,1992-11-11,792.64,805.89,64663.58,13.25,798.32,14.5,3.81,81,81,100.0,2020130212906,797.07
Daymet,vp,A1992317,1992-11-12,961.5,1013.07,79939.86,51.57,986.91,144.42,12.02,81,81,100.0,2020130212906,983.59
Daymet,vp,A1992318,1992-11-13,794.83,878.49,68168.99,83.66,841.59,555.2,23.56,81,81,100.0,2020130212906,845.04
Daymet,vp,A1992319,1992-11-14,549.12,602.14,47021.68,53.02,580.51,228.56,15.12,81,81,100.0,2020130212906,588.31
Daymet,vp,A1992320,1992-11-15,431.29,480.52,36981.37,49.23,456.56,193.77,13.92,81,81,100.0,2020130212906,458.06
Daymet,vp,A1992321,1992-11-16,423.14,436.43,34783.74,13.29,429.43,8.85,2.97,81,81,100.0,2020130212906,428.08
Daymet,vp,A1992322,1992-11-17,523.49,568.7,44581.02,45.21,550.38,134.91,11.61,81,81,100.0,2020130212906,557.3
Daymet,vp,A1992323,1992-11-18,805.6,813.71,65603.32,8.11,809.92,2.39,1.55,81,81,100.0,2020130212906,808.44
Daymet,vp,A1992324,1992-11-19,703.92,789.63,61031.02,85.71,753.47,577.5,24.03,81,81,100.0,2020130212906,761.21
Daymet,vp,A1992325,1992-11-20,631.13,667.61,52562.31,36.48,648.92,88.92,9.43,81,81,100.0,2020130212906,646.17
Daymet,vp,A1992326,1992-11-21,794.17,838.72,66066.66,44.55,815.64,115.33,10.74,81,81,100.0,2020130212906,818.68
Daymet,vp,A1992327,1992-11-22,1102.89,1153.76,91376.73,50.87,1128.11,159.23,12.62,81,81,100.0,2020130212906,1123.13
Daymet,vp,A1992328,1992-11-23,1229.17,1420.9,108077.82,191.73,1334.29,3004.95,54.82,81,81,100.0,2020130212906,1348.17
Daymet,vp,A1992329,1992-11-24,808.38,833.91,66593.32,25.53,822.14,41.17,6.42,81,81,100.0,2020130212906,820.37
Daymet,vp,A1992330,1992-11-25,1056.02,1092.0,86946.9,35.98,1073.42,99.33,9.97,81,81,100.0,2020130212906,1071.3
Daymet,vp,A1992331,1992-11-26,1138.24,1246.05,97143.36,107.81,1199.3,818.73,28.61,81,81,100.0,2020130212906,1212.65
Daymet,vp,A1992332,1992-11-27,770.99,863.89,66618.85,92.9,822.45,533.24,23.09,81,81,100.0,2020130212906,832.58
Daymet,vp,A1992333,1992-11-28,678.47,761.24,58616.6,82.77,723.66,510.77,22.6,81,81,100.0,2020130212906,733.14
Daymet,vp,A1992334,1992-11-29,641.64,718.39,55428.05,76.75,684.3,455.77,21.35,81,81,100.0,2020130212906,692.53
Daymet,vp,A1992335,1992-11-30,452.56,501.29,38991.56,48.73,481.38,195.69,13.99,81,81,100.0,2020130212906,487.76
Daymet,vp,A1992336,1992-12-01,503.87,530.5,41921.12,26.63,517.54,40.56,6.37,81,81,100.0,2020130212906,514.97
Daymet,vp,A1992337,1992-12-02,453.93,511.54,39386.84,57.61,486.26,276.74,16.64,81,81,100.0,2020130212906,491.85
Daymet,vp,A1992338,1992-12-03,464.94,519.22,40272.51,54.28,497.19,221.16,14.87,81,81,100.0,2020130212906,499.31
Daymet,vp,A1992339,1992-12-04,475.22,498.51,39298.24,23.29,485.16,36.45,6.04,81,81,100.0,2020130212906,486.67
Daymet,vp,A1992340,1992-12-05,436.52,504.31,38258.91,67.79,472.33,316.4,17.79,81,81,100.0,2020130212906,475.91
Daymet,vp,A1992341,1992-12-06,389.64,439.19,33894.51,49.55,418.45,205.7,14.34,81,81,100.0,2020130212906,424.05
Daymet,vp,A1992342,1992-12-07,550.7,569.02,45426.38,18.32,560.82,22.57,4.75,81,81,100.0,2020130212906,558.48
Daymet,vp,A1992343,1992-12-08,526.78,608.12,46411.16,81.34,572.98,519.43,22.79,81,81,100.0,2020130212906,578.06
Daymet,vp,A1992344,1992-12-09,426.19,489.71,37506.34,63.52,463.04,332.3,18.23,81,81,100.0,2020130212906,468.91
Daymet,vp,A1992345,1992-12-10,455.48,497.33,38890.96,41.85,480.14,115.44,10.74,81,81,100.0,2020130212906,487.08
Daymet,vp,A1992346,1992-12-11,581.28,601.25,47924.68,19.97,591.66,23.27,4.82,81,81,100.0,2020130212906,589.73
Daymet,vp,A1992347,1992-12-12,638.99,702.23,54593.88,63.24,674.0,264.78,16.27,81,81,100.0,2020130212906,678.9
Daymet,vp,A1992348,1992-12-13,666.95,739.95,57361.79,73.0,708.17,401.82,20.05,81,81,100.0,2020130212906,716.16
Daymet,vp,A1992349,1992-12-14,572.16,629.95,49058.41,57.79,605.66,277.43,16.66,81,81,100.0,2020130212906,613.9
Daymet,vp,A1992350,1992-12-15,607.27,676.58,52351.85,69.31,646.32,371.39,19.27,81,81,100.0,2020130212906,654.37
Daymet,vp,A1992351,1992-12-16,604.99,660.12,51609.34,55.13,637.15,234.53,15.31,81,81,100.0,2020130212906,645.83
Daymet,vp,A1992352,1992-12-17,739.9,792.12,62029.54,52.22,765.8,179.31,13.39,81,81,100.0,2020130212906,762.03
Daymet,vp,A1992353,1992-12-18,535.77,624.11,47497.0,88.34,586.38,612.18,24.74,81,81,100.0,2020130212906,591.17
Daymet,vp,A1992354,1992-12-19,500.47,556.5,43230.28,56.03,533.71,253.59,15.92,81,81,100.0,2020130212906,540.55
Daymet,vp,A1992355,1992-12-20,657.03,741.89,57049.12,84.86,704.31,524.07,22.89,81,81,100.0,2020130212906,712.78
Daymet,vp,A1992356,1992-12-21,439.74,488.27,37849.33,48.53,467.28,197.71,14.06,81,81,100.0,2020130212906,472.95
Daymet,vp,A1992357,1992-12-22,537.28,545.95,43941.82,8.67,542.49,3.37,1.84,81,81,100.0,2020130212906,541.7
Daymet,vp,A1992358,1992-12-23,621.34,651.56,51397.52,30.22,634.54,77.75,8.82,81,81,100.0,2020130212906,636.37
Daymet,vp,A1992359,1992-12-24,423.71,486.38,37277.86,62.67,460.22,319.62,17.88,81,81,100.0,2020130212906,465.65
Daymet,vp,A1992360,1992-12-25,299.29,322.82,25053.89,23.53,309.31,50.46,7.1,81,81,100.0,2020130212906,310.01
Daymet,vp,A1992361,1992-12-26,401.7,436.25,33916.09,34.55,418.72,70.05,8.37,81,81,100.0,2020130212906,416.25
Daymet,vp,A1992362,1992-12-27,285.87,326.59,24978.78,40.72,308.38,124.25,11.15,81,81,100.0,2020130212906,312.14
Daymet,vp,A1992363,1992-12-28,434.84,451.55,35927.59,16.71,443.55,14.18,3.77,81,81,100.0,2020130212906,442.87
Daymet,vp,A1992364,1992-12-29,621.88,645.97,51444.0,24.09,635.11,34.87,5.91,81,81,100.0,2020130212906,632.59
Daymet,vp,A1992365,1992-12-30,740.25,776.13,61554.18,35.88,759.93,90.33,9.5,81,81,100.0,2020130212906,755.87
Daymet,vp,A1993001,1993-01-01,620.1,720.83,54817.17,100.73,676.76,859.63,29.32,81,81,100.0,2020131060742,683.21
Daymet,vp,A1993002,1993-01-02,412.05,434.86,34448.67,22.81,425.29,30.07,5.48,81,81,100.0,2020131060742,427.86
Daymet,vp,A1993003,1993-01-03,424.53,461.47,36107.75,36.94,445.77,65.07,8.07,81,81,100.0,2020131060742,445.6
Daymet,vp,A1993004,1993-01-04,658.68,690.59,54787.45,31.91,676.39,66.63,8.16,81,81,100.0,2020131060742,675.0
Daymet,vp,A1993005,1993-01-05,858.6,942.22,73293.07,83.62,904.85,405.05,20.13,81,81,100.0,2020131060742,901.66
Daymet,vp,A1993006,1993-01-06,621.47,691.39,53589.79,69.92,661.6,363.09,19.05,81,81,100.0,2020131060742,669.79
Daymet,vp,A1993007,1993-01-07,670.14,717.16,56589.52,47.02,698.64,107.33,10.36,81,81,100.0,2020131060742,701.92
Daymet,vp,A1993008,1993-01-08,700.55,754.81,59652.79,54.26,736.45,130.58,11.43,81,81,100.0,2020131060742,739.87
Daymet,vp,A1993009,1993-01-09,524.6,584.78,45316.23,60.18,559.46,272.84,16.52,81,81,100.0,2020131060742,566.16
Daymet,vp,A1993010,1993-01-10,469.38,522.72,40533.15,53.34,500.41,206.53,14.37,81,81,100.0,2020131060742,506.81
Daymet,vp,A1993011,1993-01-11,461.84,514.34,39895.7,52.5,492.54,185.08,13.6,81,81,100.0,2020131060742,498.41
Daymet,vp,A1993012,1993-01-12,535.87,576.46,45333.52,40.59,559.67,74.48,8.63,81,81,100.0,2020131060742,561.17
Daymet,vp,A1993013,1993-01-13,722.08,743.22,59362.52,21.14,732.87,20.91,4.57,81,81,100.0,2020131060742,732.06
Daymet,vp,A1993014,1993-01-14,642.54,702.11,54915.95,59.57,677.97,291.93,17.09,81,81,100.0,2020131060742,686.13
Daymet,vp,A1993015,1993-01-15,580.6,643.36,49938.79,62.76,616.53,317.0,17.8,81,81,100.0,2020131060742,624.25
Daymet,vp,A1993016,1993-01-16,536.29,593.89,46193.53,57.6,570.29,237.12,15.4,81,81,100.0,2020131060742,577.33
Daymet,vp,A1993017,1993-01-17,457.3,508.72,39468.5,51.42,487.27,201.25,14.19,81,81,100.0,2020131060742,492.73
Daymet,vp,A1993018,1993-01-18,480.89,543.12,41901.66,62.23,517.3,240.06,15.49,81,81,100.0,2020131060742,521.93
Daymet,vp,A1993019,1993-01-19,405.12,448.6,34850.39,43.48,430.25,144.4,12.02,81,81,100.0,2020131060742,435.84
Daymet,vp,A1993020,1993-01-20,322.08,356.25,27681.18,34.17,341.74,104.9,10.24,81,81,100.0,2020131060742,346.27
Daymet,vp,A1993021,1993-01-21,356.34,393.99,30593.22,37.65,377.69,95.95,9.8,81,81,100.0,2020131060742,383.21
Daymet,vp,A1993022,1993-01-22,578.21,603.58,47957.01,25.37,592.06,41.31,6.43,81,81,100.0,2020131060742,592.0
Daymet,vp,A1993023,1993-01-23,632.07,698.02,54395.22,65.95,671.55,374.1,19.34,81,81,100.0,2020131060742,680.46
Daymet,vp,A1993024,1993-01-24,593.87,610.28,48557.82,16.41,599.48,11.98,3.46,81,81,100.0,2020131060742,599.07
Daymet,vp,A1993025,1993-01-25,497.46,551.71,42881.49,54.25,529.4,245.34,15.66,81,81,100.0,2020131060742,536.57
Daymet,vp,A1993026,1993-01-26,399.27,441.22,34239.84,41.95,422.71,126.76,11.26,81,81,100.0,2020131060742,428.8
Daymet,vp,A1993027,1993-01-27,341.74,360.5,28423.4,18.76,350.91,16.96,4.12,81,81,100.0,2020131060742,350.11
Daymet,vp,A1993028,1993-01-28,387.33,402.77,32083.62,15.44,396.09,15.35,3.92,81,81,100.0,2020131060742,395.23
Daymet,vp,A1993029,1993-01-29,426.53,470.86,36426.26,44.33,449.71,107.97,10.39,81,81,100.0,2020131060742,448.29
Daymet,vp,A1993030,1993-01-30,355.18,391.12,30499.92,35.94,376.54,103.34,10.17,81,81,100.0,2020131060742,381.78
Daymet,vp,A1993031,1993-01-31,541.45,574.01,45262.56,32.56,558.8,70.39,8.39,81,81,100.0,2020131060742,557.7
Daymet,vp,A1993032,1993-02-01,459.0,521.34,40063.5,62.34,494.61,325.75,18.05,81,81,100.0,2020131060742,500.48
Daymet,vp,A1993033,1993-02-02,271.32,298.21,23279.9,26.89,287.41,49.23,7.02,81,81,100.0,2020131060742,291.33
Daymet,vp,A1993034,1993-02-03,296.37,301.21,24235.31,4.84,299.2,1.16,1.08,81,81,100.0,2020131060742,298.8
Daymet,vp,A1993035,1993-02-04,541.82,568.67,45319.5,26.85,559.5,46.05,6.79,81,81,100.0,2020131060742,564.05
Daymet,vp,A1993036,1993-02-05,443.37,465.95,36847.9,22.58,454.91,43.76,6.62,81,81,100.0,2020131060742,457.38
Daymet,vp,A1993037,1993-02-06,436.86,485.27,37638.13,48.41,464.67,187.68,13.7,81,81,100.0,2020131060742,470.64
Daymet,vp,A1993038,1993-02-07,313.14,330.34,26190.11,17.2,323.33,17.17,4.14,81,81,100.0,2020131060742,323.76
Daymet,vp,A1993039,1993-02-08,365.53,395.44,30951.81,29.91,382.12,52.81,7.27,81,81,100.0,2020131060742,382.67
Daymet,vp,A1993040,1993-02-09,388.72,428.15,33296.22,39.43,411.06,106.0,10.3,81,81,100.0,2020131060742,417.01
Daymet,vp,A1993041,1993-02-10,453.09,471.11,37386.27,18.02,461.56,16.94,4.12,81,81,100.0,2020131060742,463.76
Daymet,vp,A1993042,1993-02-11,490.79,530.02,41449.42,39.23,511.72,121.04,11.0,81,81,100.0,2020131060742,517.19
Daymet,vp,A1993043,1993-02-12,566.78,627.95,48720.31,61.17,601.49,273.47,16.54,81,81,100.0,2020131060742,609.26
Daymet,vp,A1993044,1993-02-13,545.86,570.22,45107.27,24.36,556.88,50.2,7.09,81,81,100.0,2020131060742,556.77
Daymet,vp,A1993045,1993-02-14,551.82,613.55,47476.35,61.73,586.13,243.31,15.6,81,81,100.0,2020131060742,594.31
Daymet,vp,A1993046,1993-02-15,474.57,507.09,39790.87,32.52,491.25,79.06,8.89,81,81,100.0,2020131060742,494.66
Daymet,vp,A1993047,1993-02-16,576.61,628.6,49198.29,51.99,607.39,185.77,13.63,81,81,100.0,2020131060742,615.76
Daymet,vp,A1993048,1993-02-17,527.39,600.07,46049.2,72.68,568.51,384.82,19.62,81,81,100.0,2020131060742,575.06
Daymet,vp,A1993049,1993-02-18,324.1,359.37,28046.56,35.27,346.25,62.11,7.88,81,81,100.0,2020131060742,346.23
Daymet,vp,A1993050,1993-02-19,220.3,246.0,19022.47,25.7,234.85,46.13,6.79,81,81,100.0,2020131060742,238.37
Daymet,vp,A1993051,1993-02-20,319.42,341.38,26824.79,21.96,331.17,25.29,5.03,81,81,100.0,2020131060742,333.69
Daymet,vp,A1993052,1993-02-21,459.39,502.33,39116.73,42.94,482.92,101.4,10.07,81,81,100.0,2020131060742,488.01
Daymet,vp,A1993053,1993-02-22,578.54,609.03,48147.02,30.49,594.41,49.92,7.07,81,81,100.0,2020131060742,596.18
Daymet,vp,A1993054,1993-02-23,484.1,529.97,41383.78,45.87,510.91,165.95,12.88,81,81,100.0,2020131060742,518.03
Daymet,vp,A1993055,1993-02-24,379.66,420.38,32678.98,40.72,403.44,117.13,10.82,81,81,100.0,2020131060742,408.62
Daymet,vp,A1993056,1993-02-25,281.92,315.58,24328.57,33.66,300.35,85.04,9.22,81,81,100.0,2020131060742,304.9
Daymet,vp,A1993057,1993-02-26,375.89,395.16,31353.97,19.27,387.09,17.82,4.22,81,81,100.0,2020131060742,387.53
Daymet,vp,A1993058,1993-02-27,390.05,420.33,32846.43,30.28,405.51,54.73,7.4,81,81,100.0,2020131060742,406.05
Daymet,vp,A1993059,1993-02-28,301.39,336.04,26059.13,34.65,321.72,94.45,9.72,81,81,100.0,2020131060742,326.2
Daymet,vp,A1993060,1993-03-01,388.05,421.9,32937.3,33.85,406.63,83.67,9.15,81,81,100.0,2020131060742,413.34
Daymet,vp,A1993061,1993-03-02,488.6,521.42,41029.39,32.82,506.54,77.5,8.8,81,81,100.0,2020131060742,512.28
Daymet,vp,A1993062,1993-03-03,691.67,723.78,57382.93,32.11,708.43,82.79,9.1,81,81,100.0,2020131060742,706.68
Daymet,vp,A1993063,1993-03-04,657.11,731.44,56713.63,74.33,700.17,342.88,18.52,81,81,100.0,2020131060742,707.31
Daymet,vp,A1993064,1993-03-05,627.18,687.16,53592.95,59.98,661.64,249.2,15.79,81,81,100.0,2020131060742,670.44
Daymet,vp,A1993065,1993-03-06,592.78,652.32,50838.91,59.54,627.64,291.33,17.07,81,81,100.0,2020131060742,636.14
Daymet,vp,A1993066,1993-03-07,468.07,492.79,38999.65,24.72,481.48,48.32,6.95,81,81,100.0,2020131060742,485.03
Daymet,vp,A1993067,1993-03-08,612.19,626.38,50184.59,14.19,619.56,8.7,2.95,81,81,100.0,2020131060742,618.99
Daymet,vp,A1993068,1993-03-09,616.91,676.14,52751.74,59.23,651.26,262.02,16.19,81,81,100.0,2020131060742,659.73
Daymet,vp,A1993069,1993-03-10,542.34,591.6,46233.22,49.26,570.78,183.55,13.55,81,81,100.0,2020131060742,578.83
Daymet,vp,A1993070,1993-03-11,579.83,637.94,49630.46,58.11,612.72,272.45,16.51,81,81,100.0,2020131060742,621.14
Daymet,vp,A1993071,1993-03-12,402.61,439.19,34297.31,36.58,423.42,100.78,10.04,81,81,100.0,2020131060742,429.63
Daymet,vp,A1993072,1993-03-13,417.92,465.28,36337.8,47.36,448.61,120.49,10.98,81,81,100.0,2020131060742,453.47
Daymet,vp,A1993073,1993-03-14,342.49,384.31,29683.39,41.82,366.46,143.58,11.98,81,81,100.0,2020131060742,371.43
Daymet,vp,A1993074,1993-03-15,202.59,232.88,17783.27,30.29,219.55,71.18,8.44,81,81,100.0,2020131060742,222.8
Daymet,vp,A1993075,1993-03-16,394.74,415.3,32784.15,20.56,404.74,27.96,5.29,81,81,100.0,2020131060742,404.96
Daymet,vp,A1993076,1993-03-17,612.93,673.77,52571.54,60.84,649.03,267.09,16.34,81,81,100.0,2020131060742,658.02
Daymet,vp,A1993077,1993-03-18,305.94,337.6,26292.69,31.66,324.6,62.36,7.9,81,81,100.0,2020131060742,329.35
Daymet,vp,A1993078,1993-03-19,271.48,305.42,23505.44,33.94,290.19,85.24,9.23,81,81,100.0,2020131060742,294.49
Daymet,vp,A1993079,1993-03-20,452.77,468.91,37391.49,16.14,461.62,17.77,4.21,81,81,100.0,2020131060742,461.49
Daymet,vp,A1993080,1993-03-21,616.68,666.8,52421.24,50.12,647.18,164.94,12.84,81,81,100.0,2020131060742,655.47
Daymet,vp,A1993081,1993-03-22,688.08,744.95,58310.84,56.87,719.89,247.62,15.74,81,81,100.0,2020131060742,730.52
Daymet,vp,A1993082,1993-03-23,782.81,854.84,66703.74,72.03,823.5,333.95,18.27,81,81,100.0,2020131060742,835.11
Daymet,vp,A1993083,1993-03-24,828.36,908.68,70733.36,80.32,873.25,467.64,21.62,81,81,100.0,2020131060742,883.72
Daymet,vp,A1993084,1993-03-25,770.88,839.56,65888.72,68.68,813.44,291.03,17.06,81,81,100.0,2020131060742,822.36
Daymet,vp,A1993085,1993-03-26,603.44,658.45,51430.82,55.01,634.95,229.22,15.14,81,81,100.0,2020131060742,643.47
Daymet,vp,A1993086,1993-03-27,793.75,863.07,67557.24,69.32,834.04,337.56,18.37,81,81,100.0,2020131060742,845.16
Daymet,vp,A1993087,1993-03-28,1077.56,1138.42,90227.39,60.86,1113.92,218.47,14.78,81,81,100.0,2020131060742,1124.19
Daymet,vp,A1993088,1993-03-29,1098.69,1117.61,90116.23,18.92,1112.55,13.85,3.72,81,81,100.0,2020131060742,1113.18
Daymet,vp,A1993089,1993-03-30,1173.27,1272.04,99691.69,98.77,1230.76,796.58,28.22,81,81,100.0,2020131060742,1246.09
Daymet,vp,A1993090,1993-03-31,852.6,925.21,72279.09,72.61,892.33,389.14,19.73,81,81,100.0,2020131060742,902.66
Daymet,vp,A1993091,1993-04-01,1052.75,1135.14,89034.55,82.39,1099.19,507.37,22.52,81,81,100.0,2020131060742,1113.61
Daymet,vp,A1993092,1993-04-02,1038.56,1142.11,89020.52,103.55,1099.02,881.97,29.7,81,81,100.0,2020131060742,1112.63
Daymet,vp,A1993093,1993-04-03,696.27,781.84,60224.04,85.57,743.51,509.59,22.57,81,81,100.0,2020131060742,750.68
Daymet,vp,A1993094,1993-04-04,593.41,645.73,50513.33,52.32,623.62,208.85,14.45,81,81,100.0,2020131060742,632.02
Daymet,vp,A1993095,1993-04-05,624.73,695.94,53957.4,71.21,666.14,328.03,18.11,81,81,100.0,2020131060742,674.44
Daymet,vp,A1993096,1993-04-06,740.89,795.59,62292.57,54.7,769.04,154.78,12.44,81,81,100.0,2020131060742,770.6
Daymet,vp,A1993097,1993-04-07,569.97,628.53,48891.03,58.56,603.59,267.58,16.36,81,81,100.0,2020131060742,611.5
Daymet,vp,A1993098,1993-04-08,608.53,621.0,49714.0,12.47,613.75,9.35,3.06,81,81,100.0,2020131060742,613.22
Daymet,vp,A1993099,1993-04-09,790.29,853.33,66855.89,63.04,825.38,289.55,17.02,81,81,100.0,2020131060742,836.78
